id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACAM}{2799},distribution_{EACAM}{2799},1.28918984609411,3.0667,241,0,0,2,5,0,7
distribution_{EACAM}{1792},distribution_{EACAM}{1792},1.12265804343888,7.0967,551,0,13,0,0,0,13
distribution_{EACAM}{3516},distribution_{EACAM}{3516},1.16261939797585,2.6001000000000003,283,0,0,0,2,5,7
distribution_{EACAM}{3805},distribution_{EACAM}{3805},1.50996176502909,5.0083,385,0,0,6,3,0,9
distribution_{EACAM}{296},distribution_{EACAM}{296},1.94332723945028,26.14719999999999,1875,0,0,20,27,0,47
distribution_{EACAM}{4019},distribution_{EACAM}{4019},1.23490967957355,3.4076999999999997,191,0,0,2,4,0,6
distribution_{EACAM}{170},distribution_{EACAM}{170},2.38622630108653,5.830700000000001,759,0,13,3,2,0,18
distribution_{EACAM}{607},distribution_{EACAM}{607},1.34305284477386,8.0256,611,0,0,3,7,5,15
distribution_{EACAM}{3906},distribution_{EACAM}{3906},1.03939059756172,2.3172,170,0,0,1,3,0,4
distribution_{EACAM}{787},distribution_{EACAM}{787},2.06529850751924,4.7988,437,0,0,4,7,0,11
distribution_{EACAM}{2330},distribution_{EACAM}{2330},1.03672123646089,12.657299999999998,1009,0,24,0,0,0,24
distribution_{EACAM}{3042},distribution_{EACAM}{3042},2.34611526320136,2.1090999999999998,197,0,1,3,1,0,5
distribution_{EACAM}{4023},distribution_{EACAM}{4023},1.06135970109202,4.3293,241,0,0,4,3,0,7
distribution_{EACAM}{1301},distribution_{EACAM}{1301},1.34328087383124,7.3023,421,0,12,0,0,0,12
distribution_{EACAM}{3550},distribution_{EACAM}{3550},1.19198114288994,5.3528,550,0,0,8,5,0,13
distribution_{EACAM}{340},distribution_{EACAM}{340},1.41449668987884,14.952,1058,0,0,8,17,2,27
distribution_{EACAM}{3114},distribution_{EACAM}{3114},1.23022917725732,3.4822999999999995,198,0,5,0,0,0,5
distribution_{EACAM}{3670},distribution_{EACAM}{3670},1.44421818260097,5.1669,278,0,7,0,0,0,7
distribution_{EACAM}{1768},distribution_{EACAM}{1768},1.97906734960947,9.286999999999999,541,0,12,1,1,0,14
distribution_{EACAM}{3878},distribution_{EACAM}{3878},1.83605020560957,1.8879000000000001,140,0,4,0,0,0,4
distribution_{EACAM}{304},distribution_{EACAM}{304},1.37502458205597,3.0797999999999996,260,0,6,0,0,0,6
distribution_{EACAM}{3656},distribution_{EACAM}{3656},1.2576956673525,5.429400000000001,418,0,0,6,4,0,10
distribution_{EACAM}{3036},distribution_{EACAM}{3036},6.78040893560243,21.239000000000004,1836,0,0,25,18,0,43
distribution_{EACAM}{1897},distribution_{EACAM}{1897},3.54743741814924,0.3371,27,0,1,0,0,0,1
distribution_{EACAM}{1983},distribution_{EACAM}{1983},2.02763813305728,4.9349,320,0,0,4,4,0,8
distribution_{EACAM}{2857},distribution_{EACAM}{2857},2.97916934940168,3.8350999999999997,405,0,0,5,3,2,10
distribution_{EACAM}{3216},distribution_{EACAM}{3216},2.6091997462018,2.9024,325,0,0,4,4,0,8
distribution_{EACAM}{1879},distribution_{EACAM}{1879},3.08338830682914,6.6358999999999995,565,0,2,5,7,0,14
distribution_{EACAM}{2662},distribution_{EACAM}{2662},2.70193579272412,4.830799999999999,241,0,0,5,2,0,7
distribution_{EACAM}{1233},distribution_{EACAM}{1233},1.66835383439421,2.2482,344,0,1,3,4,0,8
distribution_{EACAM}{3776},distribution_{EACAM}{3776},2.13954320237645,11.590900000000001,784,0,1,12,8,0,21
distribution_{EACAM}{696},distribution_{EACAM}{696},1.78710490937472,4.9703,385,0,0,3,7,0,10
distribution_{EACAM}{1771},distribution_{EACAM}{1771},2.09309590746646,3.8527999999999993,355,0,8,0,0,0,8
distribution_{EACAM}{2548},distribution_{EACAM}{2548},4.67922410800872,1.3876,103,0,3,0,0,0,3
distribution_{EACAM}{3218},distribution_{EACAM}{3218},1.05844845909293,1.8903999999999999,164,0,0,1,3,0,4
distribution_{EACAM}{2087},distribution_{EACAM}{2087},2.98948106619464,2.7805999999999997,166,0,0,0,0,4,4
distribution_{EACAM}{1033},distribution_{EACAM}{1033},2.02504848481009,3.6456,333,0,8,0,0,0,8
distribution_{EACAM}{2492},distribution_{EACAM}{2492},1.99472432700332,6.479500000000001,599,0,7,4,5,0,16
distribution_{EACAM}{3894},distribution_{EACAM}{3894},1.17436199205789,2.1215,189,0,4,0,0,0,4
distribution_{EACAM}{1761},distribution_{EACAM}{1761},1.43221207982697,3.9005,333,0,10,0,0,0,10
distribution_{EACAM}{452},distribution_{EACAM}{452},1.62818583111985,5.461600000000001,476,0,0,5,8,0,13
distribution_{EACAM}{1858},distribution_{EACAM}{1858},1.58408482990302,12.608899999999998,1108,0,29,0,0,0,29
distribution_{EACAM}{1024},distribution_{EACAM}{1024},1.5100480729528,0.5401,35,0,0,0,1,0,1
distribution_{EACAM}{209},distribution_{EACAM}{209},10.0691226245025,4.672199999999999,518,0,0,6,6,0,12
distribution_{EACAM}{350},distribution_{EACAM}{350},2.33836193503727,3.1732000000000005,176,0,0,2,4,0,6
distribution_{EACAM}{2300},distribution_{EACAM}{2300},6.25750987629141,3.1142,276,0,0,3,3,0,6
distribution_{EACAM}{337},distribution_{EACAM}{337},1.08358337307596,4.9997,343,0,0,4,5,0,9
distribution_{EACAM}{150},distribution_{EACAM}{150},1.5248055987847,4.0587,245,0,7,0,0,0,7
distribution_{EACAM}{1495},distribution_{EACAM}{1495},2.84138426377465,5.0001000000000015,420,0,0,6,5,1,12
distribution_{EACAM}{3311},distribution_{EACAM}{3311},1.74892921073739,5.7804,405,0,9,0,0,0,9
distribution_{EACAM}{3459},distribution_{EACAM}{3459},3.66956153736031,0.8341,40,0,0,0,0,1,1
distribution_{EACAM}{1449},distribution_{EACAM}{1449},1.3163614289931,3.1578999999999997,355,0,6,1,1,0,8
distribution_{EACAM}{2796},distribution_{EACAM}{2796},1.48611302197844,9.0922,642,0,0,6,10,0,16
distribution_{EACAM}{3379},distribution_{EACAM}{3379},1.82459554664023,0.8213,85,0,1,0,0,1,2
distribution_{EACAM}{1558},distribution_{EACAM}{1558},1.21161150573275,7.2843,381,0,4,1,5,0,10
distribution_{EACAM}{3215},distribution_{EACAM}{3215},1.51780760333936,7.913500000000001,582,0,0,7,6,0,13
distribution_{EACAM}{404},distribution_{EACAM}{404},1.5394830028262,8.517399999999999,558,0,16,0,0,0,16
distribution_{EACAM}{674},distribution_{EACAM}{674},1.15825073669378,0.146,87,0,0,1,1,0,2
distribution_{EACAM}{573},distribution_{EACAM}{573},1.40785647637484,3.2731,238,0,0,3,4,0,7
distribution_{EACAM}{1644},distribution_{EACAM}{1644},1.35372356442831,9.3381,613,0,0,8,7,4,19
distribution_{EACAM}{1253},distribution_{EACAM}{1253},2.4193731103189,4.9296,374,0,0,6,4,0,10
distribution_{EACAM}{548},distribution_{EACAM}{548},1.48306000274374,2.5790999999999995,326,0,0,6,2,0,8
distribution_{EACAM}{905},distribution_{EACAM}{905},4.57834959551412,6.8913,757,0,0,11,8,0,19
distribution_{EACAM}{2731},distribution_{EACAM}{2731},1.48625186915034,4.996499999999999,310,0,10,0,0,0,10
distribution_{EACAM}{1066},distribution_{EACAM}{1066},1.27011769719997,2.0837,174,0,0,2,2,0,4
distribution_{EACAM}{4012},distribution_{EACAM}{4012},5.61607960476201,5.8607,473,0,0,8,4,0,12
distribution_{EACAM}{3055},distribution_{EACAM}{3055},1.74440810981825,2.114,139,0,0,2,1,0,3
distribution_{EACAM}{3120},distribution_{EACAM}{3120},4.22157344989008,3.4022,322,0,0,3,1,5,9
distribution_{EACAM}{1376},distribution_{EACAM}{1376},1.9548872181179,1.5897999999999999,77,0,0,1,0,1,2
distribution_{EACAM}{4020},distribution_{EACAM}{4020},1.2670716806893,3.3869,248,0,3,2,2,0,7
distribution_{EACAM}{3380},distribution_{EACAM}{3380},2.75542703585121,10.988699999999998,778,0,0,6,13,0,19
distribution_{EACAM}{3455},distribution_{EACAM}{3455},1.06617518826446,3.0195000000000003,374,0,10,0,0,0,10
distribution_{EACAM}{4076},distribution_{EACAM}{4076},2.06689650648521,2.8068999999999997,290,0,7,0,0,0,7
distribution_{EACAM}{2710},distribution_{EACAM}{2710},1.5108388173327,3.7718000000000003,329,0,0,5,2,0,7
distribution_{EACAM}{3484},distribution_{EACAM}{3484},1.39346484622887,3.5884000000000005,237,0,6,0,0,0,6
distribution_{EACAM}{772},distribution_{EACAM}{772},2.33615023486907,2.5991,196,0,2,0,2,0,4
distribution_{EACAM}{3034},distribution_{EACAM}{3034},3.41230024096315,3.4240000000000004,263,0,6,0,0,0,6
distribution_{EACAM}{2757},distribution_{EACAM}{2757},1.85912686783267,15.890399999999998,1399,0,33,0,0,0,33
distribution_{EACAM}{2310},distribution_{EACAM}{2310},7.91977617964656,5.6616,441,0,0,3,1,6,10
distribution_{EACAM}{3421},distribution_{EACAM}{3421},1.01405668308279,1.3157999999999999,166,0,4,0,0,0,4
distribution_{EACAM}{2646},distribution_{EACAM}{2646},1.02731891499315,7.993600000000001,517,0,13,0,0,0,13
distribution_{EACAM}{984},distribution_{EACAM}{984},6.34890774321302,5.922599999999999,513,0,0,5,7,0,12
distribution_{EACAM}{512},distribution_{EACAM}{512},2.94489292144955,3.1172,247,0,0,2,5,0,7
distribution_{EACAM}{231},distribution_{EACAM}{231},1.25327127871233,2.7388,172,0,0,0,2,2,4
distribution_{EACAM}{549},distribution_{EACAM}{549},1.02071380675389,6.305800000000001,500,9,3,0,0,0,12
distribution_{EACAM}{1613},distribution_{EACAM}{1613},1.55869731953605,16.3158,1123,0,0,13,15,0,28
distribution_{EACAM}{171},distribution_{EACAM}{171},7.64818125764624,7.0828999999999995,731,0,0,8,9,0,17
distribution_{EACAM}{2890},distribution_{EACAM}{2890},1.69721261340536,2.6216,148,0,0,1,0,3,4
distribution_{EACAM}{3074},distribution_{EACAM}{3074},3.49767557879743,8.8038,886,0,0,11,13,0,24
distribution_{EACAM}{1226},distribution_{EACAM}{1226},2.01081485060126,5.1183,333,0,6,0,2,0,8
distribution_{EACAM}{3877},distribution_{EACAM}{3877},1.99724084197196,3.1590000000000003,287,0,6,0,0,0,6
distribution_{EACAM}{0},distribution_{EACAM}{0},2.24767751584362,5.6095999999999995,568,0,0,7,6,0,13
distribution_{EACAM}{4097},distribution_{EACAM}{4097},1.50521305873193,7.9645,563,0,15,0,0,0,15
distribution_{EACAM}{1078},distribution_{EACAM}{1078},2.18769235838504,5.588500000000001,375,0,5,4,1,0,10
distribution_{EACAM}{2035},distribution_{EACAM}{2035},1.06660195802751,6.608899999999999,441,0,3,5,2,0,10
distribution_{EACAM}{178},distribution_{EACAM}{178},1.14516938519887,5.2903,258,0,0,4,4,0,8
distribution_{EACAM}{2942},distribution_{EACAM}{2942},1.3786932620179,4.9168,449,0,0,7,4,0,11
distribution_{EACAM}{1767},distribution_{EACAM}{1767},1.37327330674501,4.2826,315,0,1,6,1,0,8
distribution_{EACAM}{2612},distribution_{EACAM}{2612},1.28911874151514,3.5478,272,0,6,0,0,0,6
distribution_{EACAM}{1772},distribution_{EACAM}{1772},1.3317178735054,6.1889,392,0,1,3,5,0,9
distribution_{EACAM}{2456},distribution_{EACAM}{2456},1.32606407607574,1.2247999999999999,70,0,2,0,0,0,2
distribution_{EACAM}{686},distribution_{EACAM}{686},2.86148452597431,5.2589999999999995,436,0,2,5,5,0,12
distribution_{EACAM}{942},distribution_{EACAM}{942},2.33848589567043,9.548,780,0,1,9,11,0,21
distribution_{EACAM}{3151},distribution_{EACAM}{3151},1.15153699761363,6.9448,562,0,14,0,0,0,14
distribution_{EACAM}{3775},distribution_{EACAM}{3775},1.47714401750901,3.6172000000000004,293,0,2,2,3,0,7
distribution_{EACAM}{757},distribution_{EACAM}{757},2.03316994926358,5.107,398,0,0,8,3,0,11
distribution_{EACAM}{3978},distribution_{EACAM}{3978},1.22020342067797,11.532900000000001,1039,0,0,14,13,0,27
distribution_{EACAM}{3641},distribution_{EACAM}{3641},1.14604472079238,4.7618,382,0,10,0,0,0,10
distribution_{EACAM}{2335},distribution_{EACAM}{2335},5.52252252241753,9.3576,875,0,22,0,0,0,22
distribution_{EACAM}{2961},distribution_{EACAM}{2961},1.52964054750868,3.5947000000000005,224,0,0,2,2,1,5
distribution_{EACAM}{3601},distribution_{EACAM}{3601},22.1540736096094,2.6501,368,0,2,2,1,4,9
distribution_{EACAM}{1982},distribution_{EACAM}{1982},2.20877752621787,0.093,52,0,1,0,0,0,1
distribution_{EACAM}{3782},distribution_{EACAM}{3782},1.75230619192007,3.1142000000000003,210,0,4,0,2,0,6
distribution_{EACAM}{2960},distribution_{EACAM}{2960},3.14955516587067,1.5122,131,0,0,1,2,0,3
distribution_{EACAM}{3149},distribution_{EACAM}{3149},1.9490021076817,7.8145999999999995,693,0,5,4,8,0,17
distribution_{EACAM}{2775},distribution_{EACAM}{2775},1.05095541396894,0.7824,102,0,1,0,1,0,2
distribution_{EACAM}{479},distribution_{EACAM}{479},1.36356733701598,4.2513000000000005,302,0,2,1,3,0,6
distribution_{EACAM}{584},distribution_{EACAM}{584},1.51723239489881,9.864400000000003,765,0,0,10,11,0,21
distribution_{EACAM}{3738},distribution_{EACAM}{3738},1.32316743229791,10.35,663,0,16,0,0,0,16
distribution_{EACAM}{2349},distribution_{EACAM}{2349},2.48269823718564,3.6736,269,0,0,5,2,0,7
distribution_{EACAM}{3498},distribution_{EACAM}{3498},2.9619648749386,6.7969,441,0,0,2,6,5,13
distribution_{EACAM}{676},distribution_{EACAM}{676},2.02717206880719,7.3758,669,0,2,1,1,12,16
distribution_{EACAM}{941},distribution_{EACAM}{941},2.7239813691376,2.6549,169,0,3,0,2,0,5
distribution_{EACAM}{3615},distribution_{EACAM}{3615},1.73545244139134,5.4822999999999995,430,0,0,7,4,0,11
distribution_{EACAM}{3065},distribution_{EACAM}{3065},2.48027238189929,2.9682000000000004,266,0,6,0,0,0,6
distribution_{EACAM}{2657},distribution_{EACAM}{2657},3.21580227394645,3.1771000000000003,256,0,0,4,2,0,6
distribution_{EACAM}{4021},distribution_{EACAM}{4021},1.70427046275741,0.6246,84,0,0,2,0,0,2
distribution_{EACAM}{2648},distribution_{EACAM}{2648},2.29473684204937,3.5339,284,0,0,0,1,7,8
distribution_{EACAM}{2093},distribution_{EACAM}{2093},1.30109524284078,6.0331,524,0,12,1,0,0,13
distribution_{EACAM}{1018},distribution_{EACAM}{1018},2.24584542431887,11.5597,1087,0,5,9,11,0,25
distribution_{EACAM}{3078},distribution_{EACAM}{3078},3.20093120360088,2.4372000000000003,205,0,0,3,3,0,6
distribution_{EACAM}{3716},distribution_{EACAM}{3716},1.75037168880709,2.2626,213,0,0,2,1,2,5
distribution_{EACAM}{2596},distribution_{EACAM}{2596},2.67855774899848,2.2183,148,0,3,0,0,0,3
distribution_{EACAM}{3671},distribution_{EACAM}{3671},3.23753405806247,5.1368,422,0,0,3,5,2,10
distribution_{EACAM}{1457},distribution_{EACAM}{1457},2.58648737776699,4.810099999999999,286,0,1,4,3,0,8
distribution_{EACAM}{1953},distribution_{EACAM}{1953},2.8607738254986,7.086299999999999,522,0,0,9,4,0,13
distribution_{EACAM}{391},distribution_{EACAM}{391},3.05866852962161,7.498099999999999,697,0,0,8,11,0,19
distribution_{EACAM}{2654},distribution_{EACAM}{2654},3.56298168437377,5.2166,473,0,0,6,6,0,12
distribution_{EACAM}{3568},distribution_{EACAM}{3568},2.80088137793803,9.327900000000001,879,0,20,0,0,0,20
distribution_{EACAM}{3584},distribution_{EACAM}{3584},2.78731806383558,2.9015999999999997,191,0,0,4,1,0,5
distribution_{EACAM}{3479},distribution_{EACAM}{3479},1.03787136805981,0.74,45,0,1,0,0,0,1
distribution_{EACAM}{290},distribution_{EACAM}{290},2.06649860190205,4.3064,403,0,0,3,7,0,10
distribution_{EACAM}{658},distribution_{EACAM}{658},1.52878717405127,0.1812,34,0,0,0,1,0,1
distribution_{EACAM}{4052},distribution_{EACAM}{4052},2.2444153881913,1.3406,114,0,0,0,2,0,2
distribution_{EACAM}{2222},distribution_{EACAM}{2222},1.27830672326316,12.8034,1196,0,0,13,15,1,29
distribution_{EACAM}{2483},distribution_{EACAM}{2483},1.07332930816758,5.094,377,0,10,0,0,0,10
distribution_{EACAM}{1145},distribution_{EACAM}{1145},2.25064438136436,7.1806,420,0,0,5,5,1,11
distribution_{EACAM}{3366},distribution_{EACAM}{3366},1.75360525195066,3.2544000000000004,372,0,0,3,6,0,9
distribution_{EACAM}{3760},distribution_{EACAM}{3760},8.56147719922796,7.806399999999999,461,0,6,0,0,6,12
distribution_{EACAM}{1884},distribution_{EACAM}{1884},2.75110677872721,4.8585,317,0,0,3,5,0,8
distribution_{EACAM}{1551},distribution_{EACAM}{1551},1.18749999999361,0.7509,36,0,0,1,0,0,1
distribution_{EACAM}{2901},distribution_{EACAM}{2901},2.468433655221,4.3171,396,0,0,2,7,0,9
distribution_{EACAM}{1734},distribution_{EACAM}{1734},1.63456138120391,8.3037,588,0,0,8,6,0,14
distribution_{EACAM}{1547},distribution_{EACAM}{1547},1.56198989506126,4.5552,362,0,0,5,4,0,9
distribution_{EACAM}{3898},distribution_{EACAM}{3898},1.30258158696325,0.9649,73,0,2,0,0,0,2
distribution_{EACAM}{253},distribution_{EACAM}{253},1.81644090946346,16.030800000000003,942,0,0,12,13,1,26
distribution_{EACAM}{3337},distribution_{EACAM}{3337},1.2137327404164,2.7446,161,0,0,1,3,0,4
distribution_{EACAM}{2481},distribution_{EACAM}{2481},1.5260441926879,1.0436,106,0,1,2,1,0,4
distribution_{EACAM}{2564},distribution_{EACAM}{2564},1.117952347236,3.4891,182,0,0,1,2,2,5
distribution_{EACAM}{1468},distribution_{EACAM}{1468},1.52281134385435,2.4413,177,0,0,0,0,5,5
distribution_{EACAM}{1051},distribution_{EACAM}{1051},2.25882427717306,4.485500000000001,335,0,0,5,3,0,8
distribution_{EACAM}{1763},distribution_{EACAM}{1763},2.97746894081447,9.1668,659,0,5,7,5,0,17
distribution_{EACAM}{2518},distribution_{EACAM}{2518},3.09473347899268,2.0608,154,0,0,1,2,0,3
distribution_{EACAM}{2184},distribution_{EACAM}{2184},1.40191102037775,8.599900000000002,778,0,20,0,0,0,20
distribution_{EACAM}{3092},distribution_{EACAM}{3092},3.5681287026688,3.224,268,0,0,1,0,5,6
distribution_{EACAM}{3331},distribution_{EACAM}{3331},2.10836671150703,3.8844000000000003,370,0,0,2,3,4,9
distribution_{EACAM}{1450},distribution_{EACAM}{1450},1.60674778021232,2.7529,226,0,5,0,0,0,5
distribution_{EACAM}{1004},distribution_{EACAM}{1004},2.15531301565854,7.534599999999999,669,0,0,9,10,0,19
distribution_{EACAM}{1447},distribution_{EACAM}{1447},1.60589189187084,2.9584,222,0,0,3,2,0,5
distribution_{EACAM}{2211},distribution_{EACAM}{2211},1.36496051843301,1.5836999999999999,212,0,0,3,2,0,5
distribution_{EACAM}{2449},distribution_{EACAM}{2449},1.7367412294157,4.3556,256,0,0,2,3,2,7
distribution_{EACAM}{1167},distribution_{EACAM}{1167},1.65153657193669,3.6225,317,0,7,0,0,0,7
distribution_{EACAM}{2471},distribution_{EACAM}{2471},2.67212082784015,5.963800000000001,482,0,13,0,0,0,13
distribution_{EACAM}{3952},distribution_{EACAM}{3952},1.12856534427207,2.4131,182,0,4,0,0,0,4
distribution_{EACAM}{466},distribution_{EACAM}{466},1.61263428023549,6.445600000000001,440,0,1,5,6,0,12
distribution_{EACAM}{2840},distribution_{EACAM}{2840},2.02704073679703,2.9607,179,0,0,1,1,3,5
distribution_{EACAM}{2116},distribution_{EACAM}{2116},1.51356366777945,6.427599999999999,405,0,0,6,5,0,11
distribution_{EACAM}{2764},distribution_{EACAM}{2764},1.18332842277797,3.0843999999999996,209,0,0,1,4,0,5
distribution_{EACAM}{3177},distribution_{EACAM}{3177},1.5214540686614,12.207299999999998,807,0,20,0,0,0,20
distribution_{EACAM}{189},distribution_{EACAM}{189},1.44376617713543,5.511900000000001,401,0,0,5,5,0,10
distribution_{EACAM}{298},distribution_{EACAM}{298},1.93922098168885,4.8444,322,0,0,5,3,0,8
distribution_{EACAM}{2390},distribution_{EACAM}{2390},1.51156543190828,5.198500000000001,354,0,0,5,5,0,10
distribution_{EACAM}{643},distribution_{EACAM}{643},2.36726121472396,6.874700000000002,820,0,0,9,10,0,19
distribution_{EACAM}{1202},distribution_{EACAM}{1202},1.77036051429146,4.479100000000001,364,0,0,0,0,9,9
distribution_{EACAM}{3320},distribution_{EACAM}{3320},1.40788052444904,1.5549999999999997,133,0,0,3,1,0,4
distribution_{EACAM}{3395},distribution_{EACAM}{3395},5.39625212953471,2.9913000000000003,220,0,0,3,2,0,5
distribution_{EACAM}{2998},distribution_{EACAM}{2998},2.12136142217312,4.946,378,0,0,5,4,0,9
distribution_{EACAM}{2999},distribution_{EACAM}{2999},1.77118383401615,6.174800000000001,490,0,1,5,5,0,11
distribution_{EACAM}{546},distribution_{EACAM}{546},1.05857272569508,3.3085,266,0,0,0,1,7,8
distribution_{EACAM}{2494},distribution_{EACAM}{2494},3.33284044091899,2.4811,93,0,0,0,0,3,3
distribution_{EACAM}{3256},distribution_{EACAM}{3256},1.57869700298828,1.2509,101,0,3,0,0,0,3
distribution_{EACAM}{400},distribution_{EACAM}{400},1.03327026149608,2.5312,128,0,0,1,4,0,5
distribution_{EACAM}{3923},distribution_{EACAM}{3923},2.67674485794249,4.8041,415,0,1,4,6,0,11
distribution_{EACAM}{4038},distribution_{EACAM}{4038},1.09932745604029,2.0112,154,0,0,0,0,4,4
distribution_{EACAM}{3637},distribution_{EACAM}{3637},1.89608145355242,2.5339,225,0,5,0,1,0,6
distribution_{EACAM}{3699},distribution_{EACAM}{3699},2.15640827202393,1.4536,90,0,0,1,1,0,2
distribution_{EACAM}{2463},distribution_{EACAM}{2463},1.44511149342183,2.0383,312,0,0,5,2,0,7
distribution_{EACAM}{1006},distribution_{EACAM}{1006},1.15306122463808,8.2412,667,0,7,3,7,0,17
distribution_{EACAM}{1173},distribution_{EACAM}{1173},1.75350097872889,4.5233,289,0,0,6,2,0,8
distribution_{EACAM}{2497},distribution_{EACAM}{2497},2.06383166799636,3.1886999999999994,291,0,0,3,4,0,7
distribution_{EACAM}{517},distribution_{EACAM}{517},2.10015646770151,4.5072,408,0,3,0,0,6,9
distribution_{EACAM}{1720},distribution_{EACAM}{1720},1.46072904921603,3.6639000000000004,290,0,6,0,0,0,6
distribution_{EACAM}{2292},distribution_{EACAM}{2292},2.22271349615856,3.2774000000000005,347,0,0,2,3,4,9
distribution_{EACAM}{3595},distribution_{EACAM}{3595},2.32534786568528,0.6718999999999999,90,0,0,0,0,3,3
distribution_{EACAM}{620},distribution_{EACAM}{620},1.6300820101263,2.7691000000000003,193,0,2,1,2,0,5
distribution_{EACAM}{869},distribution_{EACAM}{869},1.19051942737001,6.8716,538,0,0,5,7,3,15
