origin,dest,length,technology
osgb1000041318986,distribution_{EACAM}{218},199,copper
osgb5000005178770747,distribution_{EACAM}{2320},470,copper
osgb1000010062863,distribution_{EACAM}{616},405,copper
osgb1000010016861,distribution_{EACAM}{1361},273,copper
osgb1000010098644,distribution_{EACAM}{1489},137,copper
osgb1000010017726,distribution_{EACAM}{1411},102,copper
osgb1000010017462,distribution_{EACAM}{3682},108,copper
osgb1000010062085,distribution_{EACAM}{3186},61,copper
osgb1000010023628,distribution_{EACAM}{2441},165,copper
osgb1000010026616,distribution_{EACAM}{453},102,copper
osgb1000010020827,distribution_{EACAM}{3097},192,copper
osgb1000010145518,distribution_{EACAM}{1950},354,copper
osgb1000010022380,distribution_{EACAM}{692},117,copper
osgb1000010101349,distribution_{EACAM}{1612},157,copper
osgb1000002500621951,distribution_{EACAM}{3004},426,copper
osgb1000010017171,distribution_{EACAM}{3105},76,copper
osgb5000005193747161,distribution_{EACAM}{3024},414,copper
osgb1000010024233,distribution_{EACAM}{3387},43,copper
osgb1000010023668,distribution_{EACAM}{2049},331,copper
osgb5000005105953650,distribution_{EACAM}{2690},76,copper
osgb5000005170303991,distribution_{EACAM}{1098},363,copper
osgb5000005170882371,distribution_{EACAM}{1370},508,copper
osgb1000010056718,distribution_{EACAM}{3100},807,copper
osgb1000010065263,distribution_{EACAM}{2630},137,copper
osgb1000010060607,distribution_{EACAM}{1848},458,copper
osgb1000010063407,distribution_{EACAM}{3118},309,copper
osgb1000010103798,distribution_{EACAM}{3096},277,copper
osgb1000010022722,distribution_{EACAM}{732},620,copper
osgb1000010065573,distribution_{EACAM}{3418},387,copper
osgb1000010109701,distribution_{EACAM}{366},142,copper
osgb1000010016884,distribution_{EACAM}{2799},160,copper
osgb5000005174707013,distribution_{EACAM}{1792},341,copper
osgb1000010018144,distribution_{EACAM}{3516},274,copper
osgb1000010058276,distribution_{EACAM}{3805},173,copper
osgb1000010022076,distribution_{EACAM}{296},750,copper
osgb1000010106279,distribution_{EACAM}{4019},103,copper
osgb1000010101326,distribution_{EACAM}{170},313,copper
osgb1000010017550,distribution_{EACAM}{607},192,copper
osgb1000009993418,distribution_{EACAM}{3906},133,copper
osgb1000010016862,distribution_{EACAM}{787},315,copper
osgb1000010067409,distribution_{EACAM}{2330},526,copper
osgb1000010019195,distribution_{EACAM}{3042},57,copper
osgb1000010025215,distribution_{EACAM}{4023},111,copper
osgb1000010027008,distribution_{EACAM}{1301},215,copper
osgb1000010023307,distribution_{EACAM}{3550},234,copper
osgb1000010111322,distribution_{EACAM}{340},1062,copper
osgb1000010025896,distribution_{EACAM}{3114},109,copper
osgb5000005178696341,distribution_{EACAM}{3670},224,copper
osgb1000010017090,distribution_{EACAM}{1768},197,copper
osgb1000000023580376,distribution_{EACAM}{3878},75,copper
osgb1000010069383,distribution_{EACAM}{304},71,copper
osgb1000010054269,distribution_{EACAM}{3656},516,copper
osgb1000010018242,distribution_{EACAM}{3036},2855,copper
osgb5000005178697176,distribution_{EACAM}{1897},19,copper
osgb1000010105236,distribution_{EACAM}{1983},153,copper
osgb1000002500675479,distribution_{EACAM}{2857},178,copper
osgb5000005178696775,distribution_{EACAM}{3216},265,copper
osgb1000010103325,distribution_{EACAM}{1879},222,copper
osgb1000010103243,distribution_{EACAM}{2662},217,copper
osgb1000010063456,distribution_{EACAM}{1233},197,copper
osgb1000010104695,distribution_{EACAM}{3776},252,copper
osgb5000005182282778,distribution_{EACAM}{696},215,copper
osgb1000010024140,distribution_{EACAM}{1771},160,copper
osgb1000010027035,distribution_{EACAM}{2548},34,copper
osgb1000010026230,distribution_{EACAM}{3218},57,copper
osgb1000010057753,distribution_{EACAM}{2087},192,copper
osgb5000005170303292,distribution_{EACAM}{1033},196,copper
osgb5000005170185683,distribution_{EACAM}{2492},291,copper
osgb1000010025951,distribution_{EACAM}{3894},68,copper
osgb5000005174706143,distribution_{EACAM}{1761},257,copper
osgb1000010105627,distribution_{EACAM}{452},243,copper
osgb1000010067348,distribution_{EACAM}{1858},748,copper
osgb5000005175247515,distribution_{EACAM}{1024},53,copper
osgb1000010056680,distribution_{EACAM}{209},326,copper
osgb1000010061378,distribution_{EACAM}{350},144,copper
osgb1000002500288130,distribution_{EACAM}{2300},69,copper
osgb1000010064100,distribution_{EACAM}{337},199,copper
osgb1000010066855,distribution_{EACAM}{150},147,copper
osgb1000010055676,distribution_{EACAM}{1495},308,copper
osgb1000010068084,distribution_{EACAM}{3311},191,copper
osgb5000005170658420,distribution_{EACAM}{3459},29,copper
osgb1000010065373,distribution_{EACAM}{1449},232,copper
osgb5000005178770291,distribution_{EACAM}{2796},316,copper
osgb1000009994397,distribution_{EACAM}{3379},25,copper
osgb5000005174706881,distribution_{EACAM}{1558},223,copper
osgb5000005170658417,distribution_{EACAM}{3215},340,copper
osgb1000010025504,distribution_{EACAM}{404},237,copper
osgb1000009993577,distribution_{EACAM}{674},43,copper
osgb1000042945642,distribution_{EACAM}{573},112,copper
osgb1000010018497,distribution_{EACAM}{1644},439,copper
osgb1000010106151,distribution_{EACAM}{1253},194,copper
osgb1000010015961,distribution_{EACAM}{548},72,copper
osgb5000005170658706,distribution_{EACAM}{905},491,copper
osgb1000010068567,distribution_{EACAM}{2731},214,copper
osgb1000009993452,distribution_{EACAM}{1066},85,copper
osgb1000010054284,distribution_{EACAM}{4012},185,copper
osgb1000010022235,distribution_{EACAM}{3055},67,copper
osgb1000009992230,distribution_{EACAM}{3120},133,copper
osgb1000010054774,distribution_{EACAM}{1376},91,copper
osgb1000010067277,distribution_{EACAM}{4020},176,copper
osgb1000010055884,distribution_{EACAM}{3380},599,copper
osgb1000010023196,distribution_{EACAM}{3455},212,copper
osgb1000010025317,distribution_{EACAM}{4076},178,copper
osgb1000002500148305,distribution_{EACAM}{2710},296,copper
osgb1000010063731,distribution_{EACAM}{3484},98,copper
osgb1000010018168,distribution_{EACAM}{772},174,copper
osgb5000005175246951,distribution_{EACAM}{3034},159,copper
osgb1000010066988,distribution_{EACAM}{2757},905,copper
osgb5000005111929686,distribution_{EACAM}{2310},199,copper
osgb1000010058260,distribution_{EACAM}{3421},38,copper
osgb1000010064609,distribution_{EACAM}{2646},524,copper
osgb1000010063932,distribution_{EACAM}{984},284,copper
osgb1000010101030,distribution_{EACAM}{512},119,copper
osgb5000005103158514,distribution_{EACAM}{231},51,copper
osgb1000009993515,distribution_{EACAM}{549},258,fiber
osgb1000010058361,distribution_{EACAM}{1613},533,copper
osgb1000010111263,distribution_{EACAM}{171},431,copper
osgb1000010100743,distribution_{EACAM}{2890},195,copper
osgb1000010016780,distribution_{EACAM}{3074},509,copper
osgb1000010069474,distribution_{EACAM}{1226},176,copper
osgb5000005178696764,distribution_{EACAM}{3877},119,copper
osgb5000005170883308,distribution_{EACAM}{0},266,copper
osgb1000010068570,distribution_{EACAM}{4097},250,copper
osgb1000010058201,distribution_{EACAM}{1078},171,copper
osgb5000005178697192,distribution_{EACAM}{2035},206,copper
osgb1000009992363,distribution_{EACAM}{178},206,copper
osgb1000009993831,distribution_{EACAM}{2942},200,copper
osgb5000005170303176,distribution_{EACAM}{1767},160,copper
osgb1000010023274,distribution_{EACAM}{2612},108,copper
osgb1000010104679,distribution_{EACAM}{1772},111,copper
osgb1000010067655,distribution_{EACAM}{2456},32,copper
osgb1000010104438,distribution_{EACAM}{686},215,copper
osgb1000010062254,distribution_{EACAM}{942},414,copper
osgb1000010068363,distribution_{EACAM}{3151},263,copper
osgb1000010058696,distribution_{EACAM}{3775},157,copper
osgb1000010056994,distribution_{EACAM}{757},255,copper
osgb5000005186077810,distribution_{EACAM}{3978},404,copper
osgb5000005170303413,distribution_{EACAM}{3641},183,copper
osgb1000010069262,distribution_{EACAM}{2335},360,copper
osgb1000010063681,distribution_{EACAM}{2961},60,copper
osgb1000009993446,distribution_{EACAM}{3601},497,copper
osgb1000010017248,distribution_{EACAM}{1982},4,copper
osgb1000010061710,distribution_{EACAM}{3782},143,copper
osgb1000010019730,distribution_{EACAM}{2960},64,copper
osgb1000010022973,distribution_{EACAM}{3149},216,copper
osgb1000010105857,distribution_{EACAM}{2775},6,copper
osgb1000010023531,distribution_{EACAM}{479},130,copper
osgb1000010146914,distribution_{EACAM}{584},568,copper
osgb1000042643819,distribution_{EACAM}{3738},350,copper
osgb1000010021106,distribution_{EACAM}{2349},114,copper
osgb5000005178770726,distribution_{EACAM}{3498},406,copper
osgb1000010017364,distribution_{EACAM}{676},681,copper
osgb1000009994480,distribution_{EACAM}{941},209,copper
osgb5000005176051651,distribution_{EACAM}{3615},176,copper
osgb1000010060621,distribution_{EACAM}{3065},212,copper
osgb1000010018216,distribution_{EACAM}{2657},219,copper
osgb1000010104628,distribution_{EACAM}{4021},15,copper
osgb1000002500131752,distribution_{EACAM}{2648},878,copper
osgb1000010024362,distribution_{EACAM}{2093},190,copper
osgb5000005170185893,distribution_{EACAM}{1018},546,copper
osgb1000010019589,distribution_{EACAM}{3078},148,copper
osgb1000010017617,distribution_{EACAM}{3716},67,copper
osgb1000010060965,distribution_{EACAM}{2596},72,copper
osgb1000010109283,distribution_{EACAM}{3671},169,copper
osgb5000005110940825,distribution_{EACAM}{1457},138,copper
osgb1000010062643,distribution_{EACAM}{1953},337,copper
osgb1000010020926,distribution_{EACAM}{391},379,copper
osgb1000010062651,distribution_{EACAM}{2654},300,copper
osgb1000010064675,distribution_{EACAM}{3568},464,copper
osgb1000010062703,distribution_{EACAM}{3584},101,copper
osgb1000009993544,distribution_{EACAM}{3479},14,copper
osgb5000005174705973,distribution_{EACAM}{290},224,copper
osgb1000010022899,distribution_{EACAM}{658},19,copper
osgb1000010065033,distribution_{EACAM}{4052},75,copper
osgb1000010055485,distribution_{EACAM}{2222},1101,copper
osgb5000005178696345,distribution_{EACAM}{2483},309,copper
osgb1000002500533192,distribution_{EACAM}{1145},313,copper
osgb5000005178696783,distribution_{EACAM}{3366},265,copper
osgb1000010060588,distribution_{EACAM}{3760},328,copper
osgb1000010103012,distribution_{EACAM}{1884},179,copper
osgb1000009993209,distribution_{EACAM}{1551},12,copper
osgb1000010098169,distribution_{EACAM}{2901},198,copper
osgb5000005176050675,distribution_{EACAM}{1734},476,copper
osgb1000009993351,distribution_{EACAM}{1547},115,copper
osgb1000010069284,distribution_{EACAM}{3898},37,copper
osgb1000010019263,distribution_{EACAM}{253},494,copper
osgb1000010062601,distribution_{EACAM}{3337},59,copper
osgb1000010058813,distribution_{EACAM}{2481},73,copper
osgb1000010017767,distribution_{EACAM}{2564},109,copper
osgb1000009993477,distribution_{EACAM}{1468},101,copper
osgb1000009993266,distribution_{EACAM}{1051},167,copper
osgb1000010019799,distribution_{EACAM}{1763},404,copper
osgb1000010057904,distribution_{EACAM}{2518},42,copper
osgb5000005170882548,distribution_{EACAM}{2184},346,copper
osgb1000010057371,distribution_{EACAM}{3092},78,copper
osgb1000010021002,distribution_{EACAM}{3331},409,copper
osgb5000005170882711,distribution_{EACAM}{1450},117,copper
osgb1000010102995,distribution_{EACAM}{1004},489,copper
osgb1000009992307,distribution_{EACAM}{1447},408,copper
osgb1000009992427,distribution_{EACAM}{2211},371,copper
osgb1000010062006,distribution_{EACAM}{2449},79,copper
osgb1000010026739,distribution_{EACAM}{1167},136,copper
osgb1000010059864,distribution_{EACAM}{2471},186,copper
osgb5000005176050977,distribution_{EACAM}{3952},191,copper
osgb5000005170882862,distribution_{EACAM}{466},263,copper
osgb1000010018563,distribution_{EACAM}{2840},77,copper
osgb1000010061758,distribution_{EACAM}{2116},183,copper
osgb1000010024496,distribution_{EACAM}{2764},92,copper
osgb1000010068245,distribution_{EACAM}{3177},465,copper
osgb1000010064014,distribution_{EACAM}{189},258,copper
osgb1000002057676991,distribution_{EACAM}{298},193,copper
osgb1000010061539,distribution_{EACAM}{2390},182,copper
osgb1000010061557,distribution_{EACAM}{643},457,copper
osgb1000010060689,distribution_{EACAM}{1202},202,copper
osgb1000010054780,distribution_{EACAM}{3320},137,copper
osgb1000010062181,distribution_{EACAM}{3395},51,copper
osgb1000010104549,distribution_{EACAM}{2998},227,copper
osgb5000005175247346,distribution_{EACAM}{2999},208,copper
osgb1000010018606,distribution_{EACAM}{546},315,copper
osgb1000010018397,distribution_{EACAM}{2494},143,copper
osgb1000010069286,distribution_{EACAM}{3256},71,copper
osgb5000005178749100,distribution_{EACAM}{400},129,copper
osgb5000005189024908,distribution_{EACAM}{3923},159,copper
osgb5000005178769525,distribution_{EACAM}{4038},211,copper
osgb1000002500571516,distribution_{EACAM}{3637},148,copper
osgb1000010058548,distribution_{EACAM}{3699},31,copper
osgb5000005170303668,distribution_{EACAM}{2463},97,copper
osgb1000002500388587,distribution_{EACAM}{1006},211,copper
osgb1000010015981,distribution_{EACAM}{1173},291,copper
osgb1000010099151,distribution_{EACAM}{2497},104,copper
osgb1000010060573,distribution_{EACAM}{517},495,copper
osgb1000010068477,distribution_{EACAM}{1720},150,copper
osgb1000002057685368,distribution_{EACAM}{2292},263,copper
osgb1000010016094,distribution_{EACAM}{3595},149,copper
osgb1000010021871,distribution_{EACAM}{620},170,copper
osgb1000010057422,distribution_{EACAM}{869},289,copper
osgb1000010109117,distribution_{EACAM}{3857},201,copper
osgb5000005152940532,distribution_{EACAM}{2264},916,copper
osgb1000010019823,distribution_{EACAM}{2549},184,copper
osgb1000010107149,distribution_{EACAM}{2891},126,copper
osgb1000002500575398,distribution_{EACAM}{380},261,copper
osgb1000010056080,distribution_{EACAM}{2928},122,copper
osgb5000005170882437,distribution_{EACAM}{2698},149,copper
osgb1000010067257,distribution_{EACAM}{1154},104,copper
osgb1000002500086417,distribution_{EACAM}{1459},321,copper
osgb1000009993611,distribution_{EACAM}{868},202,copper
osgb1000010025840,distribution_{EACAM}{2344},246,copper
osgb1000010104790,distribution_{EACAM}{3497},236,copper
osgb1000010016357,distribution_{EACAM}{3466},131,copper
osgb5000005170664091,distribution_{EACAM}{3534},66,copper
osgb1000009994765,distribution_{EACAM}{4002},76,copper
osgb1000010066002,distribution_{EACAM}{2884},177,copper
osgb5000005178749241,distribution_{EACAM}{1992},189,copper
osgb1000010021089,distribution_{EACAM}{228},209,copper
osgb1000042879136,distribution_{EACAM}{1236},150,copper
osgb1000010103721,distribution_{EACAM}{2817},161,copper
osgb1000010103201,distribution_{EACAM}{3402},152,copper
osgb1000010103585,distribution_{EACAM}{2837},156,copper
osgb5000005179382785,distribution_{EACAM}{3645},69,copper
osgb1000010018888,distribution_{EACAM}{2},474,copper
osgb5000005174706117,distribution_{EACAM}{2929},518,copper
osgb1000009971092,distribution_{EACAM}{2144},2835,copper
osgb1000010059387,distribution_{EACAM}{2081},347,copper
osgb5000005170658880,distribution_{EACAM}{2215},104,copper
osgb1000010063960,distribution_{EACAM}{1594},716,copper
osgb5000005170304007,distribution_{EACAM}{1308},305,copper
osgb1000010055409,distribution_{EACAM}{1197},75,copper
osgb1000010023367,distribution_{EACAM}{299},273,copper
osgb1000010023232,distribution_{EACAM}{73},244,copper
osgb1000010060194,distribution_{EACAM}{102},306,copper
osgb1000010058095,distribution_{EACAM}{2232},67,copper
osgb1000009993843,distribution_{EACAM}{1902},2227,copper
osgb1000009994541,distribution_{EACAM}{3343},34,copper
osgb1000010061004,distribution_{EACAM}{1843},124,copper
osgb1000000023542676,distribution_{EACAM}{657},250,copper
osgb5000005176051081,distribution_{EACAM}{709},269,copper
osgb1000010022099,distribution_{EACAM}{759},276,copper
osgb1000009994589,distribution_{EACAM}{2360},203,copper
osgb1000010103520,distribution_{EACAM}{1034},237,copper
osgb1000010019010,distribution_{EACAM}{1179},286,copper
osgb1000010056573,distribution_{EACAM}{3155},297,copper
osgb5000005178769901,distribution_{EACAM}{1515},279,copper
osgb1000009994278,distribution_{EACAM}{497},216,copper
osgb1000002500680001,distribution_{EACAM}{3332},248,copper
osgb5000005170185751,distribution_{EACAM}{467},26,copper
osgb1000010062895,distribution_{EACAM}{3443},147,copper
osgb1000010066089,distribution_{EACAM}{3440},161,copper
osgb5000005170303954,distribution_{EACAM}{2723},192,copper
osgb1000010101387,distribution_{EACAM}{2739},216,copper
osgb1000010104515,distribution_{EACAM}{2955},107,copper
osgb1000002500527804,distribution_{EACAM}{2041},287,copper
osgb1000002057774423,distribution_{EACAM}{3678},131,copper
osgb1000010022399,distribution_{EACAM}{1331},451,copper
osgb1000010104970,distribution_{EACAM}{1975},200,copper
osgb1000010059171,distribution_{EACAM}{1787},442,copper
osgb1000010068303,distribution_{EACAM}{1826},298,copper
osgb1000010058726,distribution_{EACAM}{1668},30,copper
osgb1000010105303,distribution_{EACAM}{2219},252,copper
osgb1000010063670,distribution_{EACAM}{4058},32,copper
osgb1000010103442,distribution_{EACAM}{1400},343,copper
