id,connection,fttp,fttdp,fttc,docsis3,adsl,name
distribution_{EACAM}{2151},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{2151}
distribution_{EACAM}{2152},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2152}
distribution_{EACAM}{2153},cabinet_{EACAM}{P69},0,1,1,1,0,distribution_{EACAM}{2153}
distribution_{EACAM}{2154},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{2154}
distribution_{EACAM}{2155},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{2155}
distribution_{EACAM}{2156},cabinet_{EACAM}{P3},0,0,1,1,0,distribution_{EACAM}{2156}
distribution_{EACAM}{2157},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{2157}
distribution_{EACAM}{2158},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{2158}
distribution_{EACAM}{2159},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2159}
distribution_{EACAM}{2160},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{2160}
distribution_{EACAM}{2161},cabinet_{EACAM}{P91},0,0,1,1,0,distribution_{EACAM}{2161}
distribution_{EACAM}{2162},cabinet_{EACAM}{P80},0,1,1,0,1,distribution_{EACAM}{2162}
distribution_{EACAM}{2163},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{2163}
distribution_{EACAM}{2164},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2164}
distribution_{EACAM}{2165},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{2165}
distribution_{EACAM}{2166},cabinet_{EACAM}{P50},0,1,1,1,0,distribution_{EACAM}{2166}
distribution_{EACAM}{2167},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{2167}
distribution_{EACAM}{2168},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{2168}
distribution_{EACAM}{2169},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{2169}
distribution_{EACAM}{2170},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{2170}
distribution_{EACAM}{2171},cabinet_{EACAM}{P78},0,0,0,1,0,distribution_{EACAM}{2171}
distribution_{EACAM}{2172},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{2172}
distribution_{EACAM}{2173},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{2173}
distribution_{EACAM}{2174},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{2174}
distribution_{EACAM}{2175},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{2175}
distribution_{EACAM}{2176},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{2176}
distribution_{EACAM}{2177},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2177}
distribution_{EACAM}{2178},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{2178}
distribution_{EACAM}{2179},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{2179}
distribution_{EACAM}{2180},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{2180}
distribution_{EACAM}{2181},cabinet_{EACAM}{P92},0,1,1,1,0,distribution_{EACAM}{2181}
distribution_{EACAM}{2182},cabinet_{EACAM}{P8},0,1,1,1,0,distribution_{EACAM}{2182}
distribution_{EACAM}{2183},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{2183}
distribution_{EACAM}{2184},cabinet_{EACAM}{P45},0,1,0,0,0,distribution_{EACAM}{2184}
distribution_{EACAM}{2185},cabinet_{EACAM}{P72},0,0,1,0,1,distribution_{EACAM}{2185}
distribution_{EACAM}{2186},cabinet_{EACAM}{P46},0,1,1,0,0,distribution_{EACAM}{2186}
distribution_{EACAM}{2187},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{2187}
distribution_{EACAM}{2188},cabinet_{EACAM}{P108},0,0,0,0,0,distribution_{EACAM}{2188}
distribution_{EACAM}{2189},cabinet_{EACAM}{P101},0,1,0,1,1,distribution_{EACAM}{2189}
distribution_{EACAM}{2190},cabinet_{EACAM}{P72},0,0,0,0,1,distribution_{EACAM}{2190}
distribution_{EACAM}{2191},cabinet_{EACAM}{P44},0,0,1,1,0,distribution_{EACAM}{2191}
distribution_{EACAM}{2192},cabinet_{EACAM}{P28},0,0,0,0,1,distribution_{EACAM}{2192}
distribution_{EACAM}{2193},cabinet_{EACAM}{P67},0,1,1,0,0,distribution_{EACAM}{2193}
distribution_{EACAM}{2194},cabinet_{EACAM}{P75},0,1,0,0,0,distribution_{EACAM}{2194}
distribution_{EACAM}{2195},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{2195}
distribution_{EACAM}{2196},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{2196}
distribution_{EACAM}{2197},cabinet_{EACAM}{P29},0,0,1,1,1,distribution_{EACAM}{2197}
distribution_{EACAM}{2198},cabinet_{EACAM}{P83},0,1,0,1,0,distribution_{EACAM}{2198}
distribution_{EACAM}{2199},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{2199}
distribution_{EACAM}{2200},cabinet_{EACAM}{P30},0,0,1,1,1,distribution_{EACAM}{2200}
distribution_{EACAM}{2201},cabinet_{EACAM}{P54},0,0,1,1,0,distribution_{EACAM}{2201}
distribution_{EACAM}{2202},cabinet_{EACAM}{P36},0,0,1,1,1,distribution_{EACAM}{2202}
distribution_{EACAM}{2203},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{2203}
distribution_{EACAM}{2204},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{2204}
distribution_{EACAM}{2205},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{2205}
distribution_{EACAM}{2206},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{2206}
distribution_{EACAM}{2207},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{2207}
distribution_{EACAM}{2208},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{2208}
distribution_{EACAM}{2209},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2209}
distribution_{EACAM}{2210},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{2210}
distribution_{EACAM}{2211},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{2211}
distribution_{EACAM}{2212},cabinet_{EACAM}{P40},0,1,0,1,0,distribution_{EACAM}{2212}
distribution_{EACAM}{2213},cabinet_{EACAM}{P100},0,0,1,1,0,distribution_{EACAM}{2213}
distribution_{EACAM}{2214},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{2214}
distribution_{EACAM}{2215},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{2215}
distribution_{EACAM}{2216},cabinet_{EACAM}{P67},0,1,1,1,0,distribution_{EACAM}{2216}
distribution_{EACAM}{2217},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{2217}
distribution_{EACAM}{2218},cabinet_{EACAM}{P54},0,0,1,1,0,distribution_{EACAM}{2218}
distribution_{EACAM}{2219},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{2219}
distribution_{EACAM}{2220},cabinet_{EACAM}{P17},0,0,1,1,1,distribution_{EACAM}{2220}
distribution_{EACAM}{2221},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{2221}
distribution_{EACAM}{2222},cabinet_{EACAM}{P76},0,0,1,1,1,distribution_{EACAM}{2222}
distribution_{EACAM}{2223},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{2223}
distribution_{EACAM}{2224},cabinet_{EACAM}{P10},0,0,1,1,1,distribution_{EACAM}{2224}
distribution_{EACAM}{2225},cabinet_{EACAM}{P47},0,0,1,1,0,distribution_{EACAM}{2225}
distribution_{EACAM}{2226},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{2226}
distribution_{EACAM}{2227},cabinet_{EACAM}{P3},0,0,1,1,0,distribution_{EACAM}{2227}
distribution_{EACAM}{2228},cabinet_{EACAM}{P103},0,1,0,0,0,distribution_{EACAM}{2228}
distribution_{EACAM}{2229},cabinet_{EACAM}{P51},0,0,0,0,0,distribution_{EACAM}{2229}
distribution_{EACAM}{2230},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{2230}
distribution_{EACAM}{2231},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{2231}
distribution_{EACAM}{2232},cabinet_{EACAM}{P49},0,1,0,0,0,distribution_{EACAM}{2232}
distribution_{EACAM}{2233},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{2233}
distribution_{EACAM}{2234},cabinet_{EACAM}{P31},0,1,1,1,0,distribution_{EACAM}{2234}
distribution_{EACAM}{2235},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{2235}
distribution_{EACAM}{2236},cabinet_{EACAM}{P19},0,1,0,0,0,distribution_{EACAM}{2236}
distribution_{EACAM}{2237},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2237}
distribution_{EACAM}{2238},cabinet_{EACAM}{P22},0,1,1,1,0,distribution_{EACAM}{2238}
distribution_{EACAM}{2239},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{2239}
distribution_{EACAM}{2240},cabinet_{EACAM}{P78},0,1,1,1,0,distribution_{EACAM}{2240}
distribution_{EACAM}{2241},cabinet_{EACAM}{P24},0,0,1,1,1,distribution_{EACAM}{2241}
distribution_{EACAM}{2242},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{2242}
distribution_{EACAM}{2243},cabinet_{EACAM}{P15},0,0,0,1,0,distribution_{EACAM}{2243}
distribution_{EACAM}{2244},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{2244}
distribution_{EACAM}{2245},cabinet_{EACAM}{P29},0,0,0,0,0,distribution_{EACAM}{2245}
distribution_{EACAM}{2246},cabinet_{EACAM}{P59},0,0,1,1,0,distribution_{EACAM}{2246}
distribution_{EACAM}{2247},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2247}
distribution_{EACAM}{2248},cabinet_{EACAM}{P56},0,0,1,1,1,distribution_{EACAM}{2248}
distribution_{EACAM}{2249},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{2249}
distribution_{EACAM}{2250},cabinet_{EACAM}{P76},0,0,0,1,1,distribution_{EACAM}{2250}
distribution_{EACAM}{2251},cabinet_{EACAM}{P19},0,0,1,1,0,distribution_{EACAM}{2251}
distribution_{EACAM}{2252},cabinet_{EACAM}{P12},0,1,1,0,0,distribution_{EACAM}{2252}
distribution_{EACAM}{2253},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{2253}
distribution_{EACAM}{2254},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{2254}
distribution_{EACAM}{2255},cabinet_{EACAM}{P71},1,0,1,1,0,distribution_{EACAM}{2255}
distribution_{EACAM}{2256},cabinet_{EACAM}{P81},0,1,0,1,0,distribution_{EACAM}{2256}
distribution_{EACAM}{2257},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{2257}
distribution_{EACAM}{2258},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{2258}
distribution_{EACAM}{2259},cabinet_{EACAM}{P5},0,1,1,1,0,distribution_{EACAM}{2259}
distribution_{EACAM}{2260},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{2260}
distribution_{EACAM}{2261},cabinet_{EACAM}{P79},0,1,1,1,0,distribution_{EACAM}{2261}
distribution_{EACAM}{2262},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{2262}
distribution_{EACAM}{2263},cabinet_{EACAM}{P63},0,1,0,0,0,distribution_{EACAM}{2263}
distribution_{EACAM}{2264},cabinet_{EACAM}{P81},0,1,1,1,0,distribution_{EACAM}{2264}
distribution_{EACAM}{2265},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{2265}
distribution_{EACAM}{2266},cabinet_{EACAM}{P50},0,0,1,1,0,distribution_{EACAM}{2266}
distribution_{EACAM}{2267},cabinet_{EACAM}{P55},0,0,0,0,1,distribution_{EACAM}{2267}
distribution_{EACAM}{2268},cabinet_{EACAM}{P17},0,0,1,1,0,distribution_{EACAM}{2268}
distribution_{EACAM}{2269},cabinet_{EACAM}{P104},0,0,0,0,1,distribution_{EACAM}{2269}
distribution_{EACAM}{2270},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{2270}
distribution_{EACAM}{2271},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{2271}
distribution_{EACAM}{2272},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{2272}
distribution_{EACAM}{2273},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{2273}
distribution_{EACAM}{2274},cabinet_{EACAM}{P82},0,1,1,1,0,distribution_{EACAM}{2274}
distribution_{EACAM}{2275},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{2275}
distribution_{EACAM}{2276},cabinet_{EACAM}{P42},0,0,0,0,0,distribution_{EACAM}{2276}
distribution_{EACAM}{2277},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{2277}
distribution_{EACAM}{2278},cabinet_{EACAM}{P49},0,1,0,0,1,distribution_{EACAM}{2278}
distribution_{EACAM}{2279},cabinet_{EACAM}{P105},0,0,1,0,0,distribution_{EACAM}{2279}
distribution_{EACAM}{2280},cabinet_{EACAM}{P52},0,0,0,1,0,distribution_{EACAM}{2280}
distribution_{EACAM}{2281},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{2281}
distribution_{EACAM}{2282},cabinet_{EACAM}{P54},0,0,0,1,0,distribution_{EACAM}{2282}
distribution_{EACAM}{2283},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{2283}
distribution_{EACAM}{2284},cabinet_{EACAM}{P18},0,1,1,1,0,distribution_{EACAM}{2284}
distribution_{EACAM}{2285},cabinet_{EACAM}{P18},0,0,1,1,0,distribution_{EACAM}{2285}
distribution_{EACAM}{2286},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{2286}
distribution_{EACAM}{2287},cabinet_{EACAM}{P103},0,1,0,0,0,distribution_{EACAM}{2287}
distribution_{EACAM}{2288},cabinet_{EACAM}{P90},0,0,0,1,0,distribution_{EACAM}{2288}
distribution_{EACAM}{2289},cabinet_{EACAM}{P28},0,0,1,1,0,distribution_{EACAM}{2289}
distribution_{EACAM}{2290},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{2290}
distribution_{EACAM}{2291},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{2291}
distribution_{EACAM}{2292},cabinet_{EACAM}{P26},0,0,1,1,1,distribution_{EACAM}{2292}
distribution_{EACAM}{2293},cabinet_{EACAM}{P95},0,1,1,1,0,distribution_{EACAM}{2293}
distribution_{EACAM}{2294},cabinet_{EACAM}{P105},0,1,1,1,0,distribution_{EACAM}{2294}
distribution_{EACAM}{2295},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{2295}
distribution_{EACAM}{2296},cabinet_{EACAM}{P102},0,1,1,1,0,distribution_{EACAM}{2296}
distribution_{EACAM}{2297},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{2297}
distribution_{EACAM}{2298},cabinet_{EACAM}{P60},0,0,1,1,1,distribution_{EACAM}{2298}
distribution_{EACAM}{2299},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{2299}
distribution_{EACAM}{2300},cabinet_{EACAM}{P75},0,0,1,1,0,distribution_{EACAM}{2300}
distribution_{EACAM}{2301},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{2301}
distribution_{EACAM}{2302},cabinet_{EACAM}{P52},0,0,1,1,0,distribution_{EACAM}{2302}
distribution_{EACAM}{2303},cabinet_{EACAM}{P50},0,1,1,1,0,distribution_{EACAM}{2303}
distribution_{EACAM}{2304},cabinet_{EACAM}{P76},0,0,1,1,0,distribution_{EACAM}{2304}
distribution_{EACAM}{2305},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{2305}
distribution_{EACAM}{2306},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{2306}
distribution_{EACAM}{2307},cabinet_{EACAM}{P66},0,0,0,0,0,distribution_{EACAM}{2307}
distribution_{EACAM}{2308},cabinet_{EACAM}{P52},0,0,1,1,1,distribution_{EACAM}{2308}
distribution_{EACAM}{2309},cabinet_{EACAM}{P44},0,0,1,1,0,distribution_{EACAM}{2309}
distribution_{EACAM}{2310},cabinet_{EACAM}{P53},0,0,1,1,1,distribution_{EACAM}{2310}
distribution_{EACAM}{2311},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{2311}
distribution_{EACAM}{2312},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{2312}
distribution_{EACAM}{2313},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{2313}
distribution_{EACAM}{2314},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{2314}
distribution_{EACAM}{2315},cabinet_{EACAM}{P37},0,1,1,1,0,distribution_{EACAM}{2315}
distribution_{EACAM}{2316},cabinet_{EACAM}{P64},0,1,1,0,0,distribution_{EACAM}{2316}
distribution_{EACAM}{2317},cabinet_{EACAM}{P28},0,0,1,1,0,distribution_{EACAM}{2317}
distribution_{EACAM}{2318},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{2318}
distribution_{EACAM}{2319},cabinet_{EACAM}{P19},0,1,0,0,1,distribution_{EACAM}{2319}
distribution_{EACAM}{2320},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{2320}
distribution_{EACAM}{2321},cabinet_{EACAM}{P4},0,1,1,1,0,distribution_{EACAM}{2321}
distribution_{EACAM}{2322},cabinet_{EACAM}{P80},0,0,0,0,0,distribution_{EACAM}{2322}
distribution_{EACAM}{2323},cabinet_{EACAM}{P5},0,1,1,1,0,distribution_{EACAM}{2323}
distribution_{EACAM}{2324},cabinet_{EACAM}{P52},0,0,1,1,1,distribution_{EACAM}{2324}
distribution_{EACAM}{2325},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{2325}
distribution_{EACAM}{2326},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2326}
distribution_{EACAM}{2327},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{2327}
distribution_{EACAM}{2328},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2328}
distribution_{EACAM}{2329},cabinet_{EACAM}{P22},0,0,0,0,0,distribution_{EACAM}{2329}
distribution_{EACAM}{2330},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{2330}
distribution_{EACAM}{2331},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{2331}
distribution_{EACAM}{2332},cabinet_{EACAM}{P6},0,1,0,0,0,distribution_{EACAM}{2332}
distribution_{EACAM}{2333},cabinet_{EACAM}{P36},0,0,1,0,1,distribution_{EACAM}{2333}
distribution_{EACAM}{2334},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{2334}
distribution_{EACAM}{2335},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{2335}
distribution_{EACAM}{2336},cabinet_{EACAM}{P55},0,0,0,0,1,distribution_{EACAM}{2336}
distribution_{EACAM}{2337},cabinet_{EACAM}{P51},0,0,0,1,1,distribution_{EACAM}{2337}
distribution_{EACAM}{2338},cabinet_{EACAM}{P72},0,0,1,1,1,distribution_{EACAM}{2338}
distribution_{EACAM}{2339},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{2339}
distribution_{EACAM}{2340},cabinet_{EACAM}{P79},0,0,1,1,0,distribution_{EACAM}{2340}
distribution_{EACAM}{2341},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{2341}
distribution_{EACAM}{2342},cabinet_{EACAM}{P38},0,0,1,1,0,distribution_{EACAM}{2342}
distribution_{EACAM}{2343},cabinet_{EACAM}{P50},0,1,1,1,0,distribution_{EACAM}{2343}
distribution_{EACAM}{2344},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{2344}
distribution_{EACAM}{2345},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{2345}
distribution_{EACAM}{2346},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{2346}
distribution_{EACAM}{2347},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{2347}
distribution_{EACAM}{2348},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{2348}
distribution_{EACAM}{2349},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{2349}
distribution_{EACAM}{2350},cabinet_{EACAM}{P12},0,1,1,1,0,distribution_{EACAM}{2350}
distribution_{EACAM}{2351},cabinet_{EACAM}{P36},0,0,1,1,0,distribution_{EACAM}{2351}
distribution_{EACAM}{2352},cabinet_{EACAM}{P51},0,0,0,1,1,distribution_{EACAM}{2352}
distribution_{EACAM}{2353},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{2353}
distribution_{EACAM}{2354},cabinet_{EACAM}{P80},0,1,1,1,0,distribution_{EACAM}{2354}
distribution_{EACAM}{2355},cabinet_{EACAM}{GEN0},0,0,0,0,1,distribution_{EACAM}{2355}
distribution_{EACAM}{2356},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{2356}
distribution_{EACAM}{2357},cabinet_{EACAM}{P84},0,1,1,1,0,distribution_{EACAM}{2357}
distribution_{EACAM}{2358},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{2358}
distribution_{EACAM}{2359},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{2359}
distribution_{EACAM}{2360},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{2360}
distribution_{EACAM}{2361},cabinet_{EACAM}{P104},0,0,0,0,0,distribution_{EACAM}{2361}
distribution_{EACAM}{2362},cabinet_{EACAM}{P79},0,0,1,1,0,distribution_{EACAM}{2362}
distribution_{EACAM}{2363},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{2363}
distribution_{EACAM}{2364},cabinet_{EACAM}{P37},0,1,1,0,1,distribution_{EACAM}{2364}
distribution_{EACAM}{2365},cabinet_{EACAM}{P30},0,0,1,1,0,distribution_{EACAM}{2365}
distribution_{EACAM}{2366},cabinet_{EACAM}{P26},0,0,0,1,0,distribution_{EACAM}{2366}
distribution_{EACAM}{2367},cabinet_{EACAM}{P105},0,0,1,1,0,distribution_{EACAM}{2367}
distribution_{EACAM}{2368},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{2368}
distribution_{EACAM}{2369},cabinet_{EACAM}{P66},0,0,0,0,0,distribution_{EACAM}{2369}
distribution_{EACAM}{2370},cabinet_{EACAM}{P80},0,0,0,1,1,distribution_{EACAM}{2370}
distribution_{EACAM}{2371},cabinet_{EACAM}{P56},0,0,0,0,1,distribution_{EACAM}{2371}
distribution_{EACAM}{2372},cabinet_{EACAM}{P49},0,1,0,0,0,distribution_{EACAM}{2372}
distribution_{EACAM}{2373},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{2373}
distribution_{EACAM}{2374},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{2374}
distribution_{EACAM}{2375},cabinet_{EACAM}{P98},0,0,1,1,0,distribution_{EACAM}{2375}
distribution_{EACAM}{2376},cabinet_{EACAM}{P24},0,0,1,1,1,distribution_{EACAM}{2376}
distribution_{EACAM}{2377},cabinet_{EACAM}{P39},0,0,1,0,1,distribution_{EACAM}{2377}
distribution_{EACAM}{2378},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{2378}
distribution_{EACAM}{2379},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{2379}
distribution_{EACAM}{2380},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{2380}
distribution_{EACAM}{2381},cabinet_{EACAM}{P75},1,1,1,0,0,distribution_{EACAM}{2381}
distribution_{EACAM}{2382},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{2382}
distribution_{EACAM}{2383},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{2383}
distribution_{EACAM}{2384},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{2384}
distribution_{EACAM}{2385},cabinet_{EACAM}{P5},0,1,1,1,0,distribution_{EACAM}{2385}
distribution_{EACAM}{2386},cabinet_{EACAM}{GEN0},0,0,1,0,1,distribution_{EACAM}{2386}
distribution_{EACAM}{2387},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{2387}
distribution_{EACAM}{2388},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{2388}
distribution_{EACAM}{2389},cabinet_{EACAM}{P56},0,0,0,1,1,distribution_{EACAM}{2389}
distribution_{EACAM}{2390},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{2390}
distribution_{EACAM}{2391},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{2391}
distribution_{EACAM}{2392},cabinet_{EACAM}{P93},0,0,1,1,0,distribution_{EACAM}{2392}
distribution_{EACAM}{2393},cabinet_{EACAM}{P15},0,1,1,0,0,distribution_{EACAM}{2393}
distribution_{EACAM}{2394},cabinet_{EACAM}{P4},0,1,0,0,0,distribution_{EACAM}{2394}
distribution_{EACAM}{2395},cabinet_{EACAM}{P78},0,1,1,1,0,distribution_{EACAM}{2395}
distribution_{EACAM}{2396},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{2396}
distribution_{EACAM}{2397},cabinet_{EACAM}{P41},0,0,1,1,1,distribution_{EACAM}{2397}
distribution_{EACAM}{2398},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{2398}
distribution_{EACAM}{2399},cabinet_{EACAM}{P69},0,1,1,1,0,distribution_{EACAM}{2399}
distribution_{EACAM}{2400},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{2400}
distribution_{EACAM}{2401},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2401}
distribution_{EACAM}{2402},cabinet_{EACAM}{P55},0,0,0,1,1,distribution_{EACAM}{2402}
distribution_{EACAM}{2403},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{2403}
distribution_{EACAM}{2404},cabinet_{EACAM}{P12},0,0,1,1,0,distribution_{EACAM}{2404}
distribution_{EACAM}{2405},cabinet_{EACAM}{P28},0,0,1,1,1,distribution_{EACAM}{2405}
distribution_{EACAM}{2406},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{2406}
distribution_{EACAM}{2407},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{2407}
distribution_{EACAM}{2408},cabinet_{EACAM}{P80},0,1,0,0,0,distribution_{EACAM}{2408}
