origin,dest,length,technology
distribution_{EACAM}{2522},cabinet_{EACAM}{P31},106.60597008786428,copper
distribution_{EACAM}{2523},cabinet_{EACAM}{P61},27.591789079605817,copper
distribution_{EACAM}{2524},cabinet_{EACAM}{P45},112.09304177007564,copper
distribution_{EACAM}{2525},cabinet_{EACAM}{P56},198.57772228515083,copper
distribution_{EACAM}{2526},cabinet_{EACAM}{P15},199.19867942398224,copper
distribution_{EACAM}{2527},cabinet_{EACAM}{P8},80.94297733509806,copper
distribution_{EACAM}{2528},cabinet_{EACAM}{P68},118.71555057524672,copper
distribution_{EACAM}{2529},cabinet_{EACAM}{P50},129.17548556139593,copper
distribution_{EACAM}{2530},cabinet_{EACAM}{P30},178.43865312548678,copper
distribution_{EACAM}{2531},cabinet_{EACAM}{P102},324.67022112067997,copper
distribution_{EACAM}{2532},cabinet_{EACAM}{P18},225.42555116203292,copper
distribution_{EACAM}{2533},cabinet_{EACAM}{P23},53.37009316220691,copper
distribution_{EACAM}{2534},cabinet_{EACAM}{P94},169.8950943540434,copper
distribution_{EACAM}{2535},cabinet_{EACAM}{P69},105.01769306061773,copper
distribution_{EACAM}{2536},cabinet_{EACAM}{P34},117.09069710340314,copper
distribution_{EACAM}{2537},cabinet_{EACAM}{P49},32.69978806502996,copper
distribution_{EACAM}{2538},cabinet_{EACAM}{P41},87.59764404313584,copper
distribution_{EACAM}{2539},cabinet_{EACAM}{P13},162.42193090865885,copper
distribution_{EACAM}{2540},cabinet_{EACAM}{P93},84.11299231301147,copper
distribution_{EACAM}{2541},cabinet_{EACAM}{P51},141.21756821131885,copper
distribution_{EACAM}{2542},cabinet_{EACAM}{P79},198.77166428812092,copper
distribution_{EACAM}{2543},cabinet_{EACAM}{P103},159.49988458583684,copper
distribution_{EACAM}{2544},cabinet_{EACAM}{P93},280.37656756327533,copper
distribution_{EACAM}{2545},cabinet_{EACAM}{P50},132.1598612546988,copper
distribution_{EACAM}{2546},cabinet_{EACAM}{P77},145.18137457649638,copper
distribution_{EACAM}{2547},cabinet_{EACAM}{P85},76.55208371210253,copper
distribution_{EACAM}{2548},cabinet_{EACAM}{P67},395.7243203617351,copper
distribution_{EACAM}{2549},cabinet_{EACAM}{P68},178.78685038805617,copper
distribution_{EACAM}{2550},cabinet_{EACAM}{P48},325.604715538964,copper
distribution_{EACAM}{2551},cabinet_{EACAM}{P36},104.49156414367808,copper
distribution_{EACAM}{2552},cabinet_{EACAM}{P80},159.22264588973036,copper
distribution_{EACAM}{2553},cabinet_{EACAM}{P68},134.6090326735852,copper
distribution_{EACAM}{2554},cabinet_{EACAM}{P90},321.2361760156787,copper
distribution_{EACAM}{2555},cabinet_{EACAM}{P25},134.3631245930766,copper
distribution_{EACAM}{2556},cabinet_{EACAM}{P33},282.00775422035844,copper
distribution_{EACAM}{2557},cabinet_{EACAM}{P74},136.63566333731228,copper
distribution_{EACAM}{2558},cabinet_{EACAM}{P18},302.7191506651196,copper
distribution_{EACAM}{2559},cabinet_{EACAM}{P75},534.1335299234183,copper
distribution_{EACAM}{2560},cabinet_{EACAM}{P86},207.93989381528448,copper
distribution_{EACAM}{2561},cabinet_{EACAM}{P29},144.36480963272925,copper
distribution_{EACAM}{2562},cabinet_{EACAM}{P7},209.16792398050742,copper
distribution_{EACAM}{2563},cabinet_{EACAM}{P94},345.6900278179095,copper
distribution_{EACAM}{2564},cabinet_{EACAM}{P61},138.0588561481233,copper
distribution_{EACAM}{2565},cabinet_{EACAM}{P55},72.76886759089608,copper
distribution_{EACAM}{2566},cabinet_{EACAM}{P106},407.18881205173665,copper
distribution_{EACAM}{2567},cabinet_{EACAM}{P102},344.13145114444325,copper
distribution_{EACAM}{2568},cabinet_{EACAM}{P106},286.94809844747414,copper
distribution_{EACAM}{2569},cabinet_{EACAM}{P68},337.5637085883059,copper
distribution_{EACAM}{2570},cabinet_{EACAM}{P6},149.89076487982933,copper
distribution_{EACAM}{2571},cabinet_{EACAM}{P87},165.1636601660082,copper
distribution_{EACAM}{2572},cabinet_{EACAM}{P17},162.81701454577515,copper
distribution_{EACAM}{2573},cabinet_{EACAM}{P6},119.07746880089122,copper
distribution_{EACAM}{2574},cabinet_{EACAM}{P20},145.93528948680284,copper
distribution_{EACAM}{2575},cabinet_{EACAM}{P82},133.05100033140357,copper
distribution_{EACAM}{2576},cabinet_{EACAM}{P15},31.9621115543533,copper
distribution_{EACAM}{2577},cabinet_{EACAM}{P34},265.3980268101267,copper
distribution_{EACAM}{2578},cabinet_{EACAM}{P79},100.99204502255876,copper
distribution_{EACAM}{2579},cabinet_{EACAM}{P105},149.84396451027965,copper
distribution_{EACAM}{2580},cabinet_{EACAM}{P48},108.58171383265682,copper
distribution_{EACAM}{2581},cabinet_{EACAM}{P31},238.0267258432206,copper
distribution_{EACAM}{2582},cabinet_{EACAM}{P24},259.44728495137537,copper
distribution_{EACAM}{2583},cabinet_{EACAM}{P38},115.91812109455137,copper
distribution_{EACAM}{2584},cabinet_{EACAM}{P58},203.22682395589177,copper
distribution_{EACAM}{2585},cabinet_{EACAM}{P93},107.12630931421234,copper
distribution_{EACAM}{2586},cabinet_{EACAM}{P46},130.84096208578123,copper
distribution_{EACAM}{2587},cabinet_{EACAM}{P19},433.4595634668611,copper
distribution_{EACAM}{2588},cabinet_{EACAM}{P94},170.6395024183647,copper
distribution_{EACAM}{2589},cabinet_{EACAM}{P102},136.24534203881598,copper
distribution_{EACAM}{2590},cabinet_{EACAM}{P68},165.72518667085862,copper
distribution_{EACAM}{2591},cabinet_{EACAM}{P54},29.14120671649709,copper
distribution_{EACAM}{2592},cabinet_{EACAM}{P15},198.87310770750014,copper
distribution_{EACAM}{2593},cabinet_{EACAM}{P13},126.09282350161965,copper
distribution_{EACAM}{2594},cabinet_{EACAM}{P38},46.1728214970876,copper
distribution_{EACAM}{2595},cabinet_{EACAM}{P59},64.58243192220216,copper
distribution_{EACAM}{2596},cabinet_{EACAM}{P5},81.70663941017713,copper
distribution_{EACAM}{2597},cabinet_{EACAM}{P19},296.1889987236689,copper
distribution_{EACAM}{2598},cabinet_{EACAM}{P50},185.8609970612458,copper
distribution_{EACAM}{2599},cabinet_{EACAM}{P106},196.19851847566608,copper
distribution_{EACAM}{2600},cabinet_{EACAM}{P37},200.88554710370425,copper
distribution_{EACAM}{2601},cabinet_{EACAM}{P75},137.07045701778918,copper
distribution_{EACAM}{2602},cabinet_{EACAM}{P26},244.72358041920643,copper
distribution_{EACAM}{2603},cabinet_{EACAM}{P4},163.4917286536472,copper
distribution_{EACAM}{2604},cabinet_{EACAM}{P26},162.9132483800088,copper
distribution_{EACAM}{2605},cabinet_{EACAM}{P86},188.14960728870005,copper
distribution_{EACAM}{2606},cabinet_{EACAM}{P21},118.68617693439208,copper
distribution_{EACAM}{2607},cabinet_{EACAM}{P80},89.97157239589816,copper
distribution_{EACAM}{2608},cabinet_{EACAM}{P74},158.09731881876695,copper
distribution_{EACAM}{2609},cabinet_{EACAM}{P22},360.2406783201309,copper
distribution_{EACAM}{2610},cabinet_{EACAM}{P32},180.22659190535092,copper
distribution_{EACAM}{2611},cabinet_{EACAM}{P68},205.63204647136314,copper
distribution_{EACAM}{2612},cabinet_{EACAM}{P93},11.7987304653958,copper
distribution_{EACAM}{2613},cabinet_{EACAM}{P21},5.6437100752131615,copper
distribution_{EACAM}{2614},cabinet_{EACAM}{P27},264.26533373431033,copper
distribution_{EACAM}{2615},cabinet_{EACAM}{P25},161.2244114719313,copper
distribution_{EACAM}{2616},cabinet_{EACAM}{P84},106.30113728418493,copper
distribution_{EACAM}{2617},cabinet_{EACAM}{P25},197.20316954799304,copper
distribution_{EACAM}{2618},cabinet_{EACAM}{P52},112.11277203922748,copper
distribution_{EACAM}{2619},cabinet_{EACAM}{P69},74.54108351380273,copper
distribution_{EACAM}{2620},cabinet_{EACAM}{P27},225.49973886429913,copper
distribution_{EACAM}{2621},cabinet_{EACAM}{P29},121.71057594265996,copper
distribution_{EACAM}{2622},cabinet_{EACAM}{P75},171.54790930330802,copper
distribution_{EACAM}{2623},cabinet_{EACAM}{P79},66.62919169888548,copper
distribution_{EACAM}{2624},cabinet_{EACAM}{P16},117.65134043588145,copper
distribution_{EACAM}{2625},cabinet_{EACAM}{P26},245.84681745989135,copper
distribution_{EACAM}{2626},cabinet_{EACAM}{P39},131.5824375040223,copper
distribution_{EACAM}{2627},cabinet_{EACAM}{P29},428.3757030592481,copper
distribution_{EACAM}{2628},cabinet_{EACAM}{P31},201.01852143934036,copper
distribution_{EACAM}{2629},cabinet_{EACAM}{P104},355.1780381265391,copper
distribution_{EACAM}{2630},cabinet_{EACAM}{P103},103.44247346851823,copper
distribution_{EACAM}{2631},cabinet_{EACAM}{P19},344.51864694157666,copper
distribution_{EACAM}{2632},cabinet_{EACAM}{P35},96.69549712022345,copper
distribution_{EACAM}{2633},cabinet_{EACAM}{P44},71.67159838215571,copper
distribution_{EACAM}{2634},cabinet_{EACAM}{P15},214.65875179569665,copper
distribution_{EACAM}{2635},cabinet_{EACAM}{P66},101.04592262784327,copper
distribution_{EACAM}{2636},cabinet_{EACAM}{P6},149.3799150711481,copper
distribution_{EACAM}{2637},cabinet_{EACAM}{P6},113.77843867949152,copper
distribution_{EACAM}{2638},cabinet_{EACAM}{P21},159.00083345630392,copper
distribution_{EACAM}{2639},cabinet_{EACAM}{P68},190.48742815669388,copper
distribution_{EACAM}{2640},cabinet_{EACAM}{P21},148.3344275792461,copper
distribution_{EACAM}{2641},cabinet_{EACAM}{P13},90.01910750147891,copper
distribution_{EACAM}{2642},cabinet_{EACAM}{P5},103.15984789258661,copper
distribution_{EACAM}{2643},cabinet_{EACAM}{P33},30.025879972765168,copper
distribution_{EACAM}{2644},cabinet_{EACAM}{P61},68.64728866598557,copper
distribution_{EACAM}{2645},cabinet_{EACAM}{P48},153.6815730742517,copper
distribution_{EACAM}{2646},cabinet_{EACAM}{P66},155.3757022523354,copper
distribution_{EACAM}{2647},cabinet_{EACAM}{P110},119.56909988065009,copper
distribution_{EACAM}{2648},cabinet_{EACAM}{P17},87.23453542446376,copper
distribution_{EACAM}{2649},cabinet_{EACAM}{P81},180.24602636775495,copper
distribution_{EACAM}{2650},cabinet_{EACAM}{P30},253.86946270958737,copper
distribution_{EACAM}{2651},cabinet_{EACAM}{P104},354.48607008052755,copper
distribution_{EACAM}{2652},cabinet_{EACAM}{P75},135.8819218321133,fiber
distribution_{EACAM}{2653},cabinet_{EACAM}{P43},34.15311884273281,copper
distribution_{EACAM}{2654},cabinet_{EACAM}{P34},100.85628288527815,copper
distribution_{EACAM}{2655},cabinet_{EACAM}{P74},113.0173425653002,copper
distribution_{EACAM}{2656},cabinet_{EACAM}{P13},87.00660771011238,copper
distribution_{EACAM}{2657},cabinet_{EACAM}{P22},142.61287375089768,copper
distribution_{EACAM}{2658},cabinet_{EACAM}{P61},154.6814974378292,copper
distribution_{EACAM}{2659},cabinet_{EACAM}{P76},156.8118790374953,copper
distribution_{EACAM}{2660},cabinet_{EACAM}{P83},264.074319147036,copper
distribution_{EACAM}{2661},cabinet_{EACAM}{P91},19.931043372777825,copper
distribution_{EACAM}{2662},cabinet_{EACAM}{P84},73.80231356844293,copper
distribution_{EACAM}{2663},cabinet_{EACAM}{P38},142.31968043744115,copper
distribution_{EACAM}{2664},cabinet_{EACAM}{P25},95.50378225820364,copper
distribution_{EACAM}{2665},cabinet_{EACAM}{P105},48.48244835377311,copper
distribution_{EACAM}{2666},cabinet_{EACAM}{P91},150.35225830270718,copper
distribution_{EACAM}{2667},cabinet_{EACAM}{P58},421.38454539711097,copper
distribution_{EACAM}{2668},cabinet_{EACAM}{P43},252.36150425111055,copper
distribution_{EACAM}{2669},cabinet_{EACAM}{P54},76.87690575152618,copper
distribution_{EACAM}{2670},cabinet_{EACAM}{P48},61.794108491057045,copper
distribution_{EACAM}{2671},cabinet_{EACAM}{P42},195.283741696933,copper
distribution_{EACAM}{2672},cabinet_{EACAM}{P66},204.7687031779771,copper
distribution_{EACAM}{2673},cabinet_{EACAM}{P81},116.01799124593656,copper
distribution_{EACAM}{2674},cabinet_{EACAM}{P38},200.25348095096,copper
distribution_{EACAM}{2675},cabinet_{EACAM}{P93},207.07230412866977,copper
distribution_{EACAM}{2676},cabinet_{EACAM}{P28},132.6802779844155,copper
distribution_{EACAM}{2677},cabinet_{EACAM}{P79},63.510512284815064,copper
distribution_{EACAM}{2678},cabinet_{EACAM}{P26},271.4719542914445,copper
distribution_{EACAM}{2679},cabinet_{EACAM}{P102},100.27099707446924,copper
distribution_{EACAM}{2680},cabinet_{EACAM}{P40},70.37328435334642,copper
distribution_{EACAM}{2681},cabinet_{EACAM}{P81},53.24144402314425,copper
distribution_{EACAM}{2682},cabinet_{EACAM}{P71},86.60605314886844,copper
distribution_{EACAM}{2683},cabinet_{EACAM}{P26},233.92797089553997,copper
distribution_{EACAM}{2684},cabinet_{EACAM}{P63},228.9273326648281,copper
distribution_{EACAM}{2685},cabinet_{EACAM}{P78},124.58744641926965,copper
distribution_{EACAM}{2686},cabinet_{EACAM}{P81},416.7304730360901,copper
distribution_{EACAM}{2687},cabinet_{EACAM}{P87},137.96718784093878,copper
distribution_{EACAM}{2688},cabinet_{EACAM}{P75},283.43159884007594,copper
distribution_{EACAM}{2689},cabinet_{EACAM}{P78},107.76405783732055,copper
distribution_{EACAM}{2690},cabinet_{EACAM}{P92},77.90399981006345,copper
distribution_{EACAM}{2691},cabinet_{EACAM}{P27},157.0951579599559,copper
distribution_{EACAM}{2692},cabinet_{EACAM}{P81},208.97566745452076,copper
distribution_{EACAM}{2693},cabinet_{EACAM}{P46},256.5324011933916,copper
distribution_{EACAM}{2694},cabinet_{EACAM}{P47},204.41141679510125,copper
distribution_{EACAM}{2695},cabinet_{EACAM}{P102},171.79225534151934,copper
distribution_{EACAM}{2696},cabinet_{EACAM}{P18},284.7033651576231,copper
distribution_{EACAM}{2697},cabinet_{EACAM}{P28},70.24651845835253,copper
distribution_{EACAM}{2698},cabinet_{EACAM}{P60},14.044061586621577,copper
distribution_{EACAM}{2699},cabinet_{EACAM}{P106},59.86422686365766,copper
distribution_{EACAM}{2700},cabinet_{EACAM}{P46},169.12156913736862,copper
distribution_{EACAM}{2701},cabinet_{EACAM}{P99},131.29845993862938,copper
distribution_{EACAM}{2702},cabinet_{EACAM}{P106},229.3650359004799,copper
distribution_{EACAM}{2703},cabinet_{EACAM}{P8},76.52020198314423,copper
distribution_{EACAM}{2704},cabinet_{EACAM}{P90},159.5887190068529,copper
distribution_{EACAM}{2705},cabinet_{EACAM}{P98},26.602509139444805,copper
distribution_{EACAM}{2706},cabinet_{EACAM}{P35},43.24737910360594,copper
distribution_{EACAM}{2707},cabinet_{EACAM}{P94},220.8736351700168,copper
distribution_{EACAM}{2708},cabinet_{EACAM}{P32},105.47852789268107,copper
distribution_{EACAM}{2709},cabinet_{EACAM}{P13},61.994260432041486,copper
distribution_{EACAM}{2710},cabinet_{EACAM}{P29},220.73992326690987,copper
distribution_{EACAM}{2711},cabinet_{EACAM}{P31},432.61017617003876,copper
distribution_{EACAM}{2712},cabinet_{EACAM}{P32},125.29938295171074,copper
distribution_{EACAM}{2713},cabinet_{EACAM}{P74},274.56630258982244,copper
distribution_{EACAM}{2714},cabinet_{EACAM}{P31},158.20594650764133,copper
distribution_{EACAM}{2715},cabinet_{EACAM}{P5},150.83080695413017,copper
distribution_{EACAM}{2716},cabinet_{EACAM}{P109},361.8754566605138,copper
distribution_{EACAM}{2717},cabinet_{EACAM}{P19},176.39676448773307,copper
distribution_{EACAM}{2718},cabinet_{EACAM}{P40},28.552368484201246,copper
distribution_{EACAM}{2719},cabinet_{EACAM}{P99},119.95246692867711,copper
distribution_{EACAM}{2720},cabinet_{EACAM}{P74},283.063019405592,copper
distribution_{EACAM}{2721},cabinet_{EACAM}{P75},247.11196660375407,copper
distribution_{EACAM}{2722},cabinet_{EACAM}{P79},84.66945815481651,copper
distribution_{EACAM}{2723},cabinet_{EACAM}{P68},102.58870670967056,copper
distribution_{EACAM}{2724},cabinet_{EACAM}{P67},216.89779933770564,copper
distribution_{EACAM}{2725},cabinet_{EACAM}{P98},107.02771417852196,copper
distribution_{EACAM}{2726},cabinet_{EACAM}{P101},39.34487269968565,copper
distribution_{EACAM}{2727},cabinet_{EACAM}{P37},38.23841403130922,copper
distribution_{EACAM}{2728},cabinet_{EACAM}{P31},347.1323953162528,copper
distribution_{EACAM}{2729},cabinet_{EACAM}{P22},202.5315428718516,copper
distribution_{EACAM}{2730},cabinet_{EACAM}{P6},271.7578708812495,copper
distribution_{EACAM}{2731},cabinet_{EACAM}{P58},173.2193900887643,copper
distribution_{EACAM}{2732},cabinet_{EACAM}{P19},135.54706969514146,copper
distribution_{EACAM}{2733},cabinet_{EACAM}{P40},131.91699873942937,copper
distribution_{EACAM}{2734},cabinet_{EACAM}{P46},177.2149430247996,copper
distribution_{EACAM}{2735},cabinet_{EACAM}{P93},194.58253650039805,copper
distribution_{EACAM}{2736},cabinet_{EACAM}{P33},99.83349212396003,copper
distribution_{EACAM}{2737},cabinet_{EACAM}{P69},152.25882252178474,copper
distribution_{EACAM}{2738},cabinet_{EACAM}{P36},147.40522097288252,copper
distribution_{EACAM}{2739},cabinet_{EACAM}{P59},97.54989836605458,copper
distribution_{EACAM}{2740},cabinet_{EACAM}{P24},49.440869788828785,copper
distribution_{EACAM}{2741},cabinet_{EACAM}{P81},211.01340003490688,copper
distribution_{EACAM}{2742},cabinet_{EACAM}{P24},556.9476999824876,copper
distribution_{EACAM}{2743},cabinet_{EACAM}{P68},82.6294695293467,copper
distribution_{EACAM}{2744},cabinet_{EACAM}{P22},264.7432110397097,copper
distribution_{EACAM}{2745},cabinet_{EACAM}{P13},142.5008618623928,copper
distribution_{EACAM}{2746},cabinet_{EACAM}{P69},134.68058903347142,copper
distribution_{EACAM}{2747},cabinet_{EACAM}{P30},255.08046039172433,copper
distribution_{EACAM}{2748},cabinet_{EACAM}{P101},157.43504146173248,copper
distribution_{EACAM}{2749},cabinet_{EACAM}{P81},345.02418846451997,copper
distribution_{EACAM}{2750},cabinet_{EACAM}{P102},350.1295271308242,copper
distribution_{EACAM}{2751},cabinet_{EACAM}{P91},123.78587710846902,copper
distribution_{EACAM}{2752},cabinet_{EACAM}{P104},470.2892314710194,copper
distribution_{EACAM}{2753},cabinet_{EACAM}{P82},385.00332363992396,copper
distribution_{EACAM}{2754},cabinet_{EACAM}{P87},147.91034515294302,copper
distribution_{EACAM}{2755},cabinet_{EACAM}{P108},51.05284970234374,copper
distribution_{EACAM}{2756},cabinet_{EACAM}{P98},284.24217220592936,copper
distribution_{EACAM}{2757},cabinet_{EACAM}{P58},450.90575534169267,copper
distribution_{EACAM}{2758},cabinet_{EACAM}{P24},283.0399005904316,copper
distribution_{EACAM}{2759},cabinet_{EACAM}{P63},466.4940248190854,copper
distribution_{EACAM}{2760},cabinet_{EACAM}{P86},85.34424820459726,copper
distribution_{EACAM}{2761},cabinet_{EACAM}{P64},80.1814903432845,copper
distribution_{EACAM}{2762},cabinet_{EACAM}{P15},302.41616438162447,copper
distribution_{EACAM}{2763},cabinet_{EACAM}{P36},18.644538868127697,copper
distribution_{EACAM}{2764},cabinet_{EACAM}{P67},298.1881393713685,copper
distribution_{EACAM}{2765},cabinet_{EACAM}{P57},93.43224428679962,copper
distribution_{EACAM}{2766},cabinet_{EACAM}{P5},152.71141396891608,copper
distribution_{EACAM}{2767},cabinet_{EACAM}{P25},396.6868865946823,copper
distribution_{EACAM}{2768},cabinet_{EACAM}{P104},203.07339738302483,copper
distribution_{EACAM}{2769},cabinet_{EACAM}{P103},48.60868876716701,copper
distribution_{EACAM}{2770},cabinet_{EACAM}{P66},88.66533993291947,copper
distribution_{EACAM}{2771},cabinet_{EACAM}{P15},194.19256438306937,copper
distribution_{EACAM}{2772},cabinet_{EACAM}{P22},134.201627179955,copper
distribution_{EACAM}{2773},cabinet_{EACAM}{P18},162.70432177719593,copper
distribution_{EACAM}{2774},cabinet_{EACAM}{P13},139.7284655432471,copper
distribution_{EACAM}{2775},cabinet_{EACAM}{P99},221.95239898646457,copper
distribution_{EACAM}{2776},cabinet_{EACAM}{P36},160.22783428698287,copper
distribution_{EACAM}{2777},cabinet_{EACAM}{P75},268.88177049422967,copper
distribution_{EACAM}{2778},cabinet_{EACAM}{P69},34.11322817641672,copper
distribution_{EACAM}{2779},cabinet_{EACAM}{P105},282.826541064407,copper
distribution_{EACAM}{2780},cabinet_{EACAM}{P15},199.1316734850343,copper
distribution_{EACAM}{2781},cabinet_{EACAM}{P19},133.4529640288632,copper
distribution_{EACAM}{2782},cabinet_{EACAM}{P40},45.458944312811916,copper
distribution_{EACAM}{2783},cabinet_{EACAM}{P36},215.0202605622358,copper
distribution_{EACAM}{2784},cabinet_{EACAM}{P29},75.1752941319068,copper
distribution_{EACAM}{2785},cabinet_{EACAM}{P32},222.59868574184298,copper
