origin,dest,length,technology
osgb1000010064534,distribution_{EACAM}{2902},63.41183488798256,copper
osgb1000010064535,distribution_{EACAM}{2902},64.46089597535628,copper
osgb1000010064536,distribution_{EACAM}{1985},65.26998745467944,copper
osgb1000010064537,distribution_{EACAM}{1985},64.18149742309284,copper
osgb1000010064538,distribution_{EACAM}{1985},63.24905504719468,copper
osgb1000010064539,distribution_{EACAM}{1985},62.382974101514996,copper
osgb5000005178696983,distribution_{EACAM}{2902},73.99834256145184,copper
osgb5000005178696240,distribution_{EACAM}{459},14.279340793061063,copper
osgb1000010064586,distribution_{EACAM}{459},10.798254896505401,copper
osgb1000010064587,distribution_{EACAM}{459},8.464576557078678,copper
osgb1000010065082,distribution_{EACAM}{459},8.522829769334301,copper
osgb1000010064588,distribution_{EACAM}{459},7.768959547551759,copper
osgb1000010065081,distribution_{EACAM}{459},13.141553880059426,copper
osgb1000010065083,distribution_{EACAM}{459},15.894675579469189,copper
osgb1000010065080,distribution_{EACAM}{459},19.142070991732318,copper
osgb1000010064577,distribution_{EACAM}{459},34.6398100719478,copper
osgb1000010065079,distribution_{EACAM}{459},25.008020234449972,copper
osgb1000010064576,distribution_{EACAM}{459},39.89943925336268,copper
osgb1000010064575,distribution_{EACAM}{459},45.20779213504124,copper
osgb5000005178697120,distribution_{EACAM}{459},16.050160398082173,copper
osgb1000010064574,distribution_{EACAM}{2902},57.55137873262197,copper
osgb1000010064573,distribution_{EACAM}{2902},55.451195117917266,copper
osgb1000010064572,distribution_{EACAM}{2902},53.84829745697503,copper
osgb1000010064571,distribution_{EACAM}{2902},55.90200002019777,copper
osgb1000010064553,distribution_{EACAM}{2902},61.88911364562567,copper
osgb1000010064965,distribution_{EACAM}{2902},19.11889866449103,copper
osgb1000010065021,distribution_{EACAM}{1985},34.505762498411485,copper
osgb1000010065018,distribution_{EACAM}{1985},26.98941078642008,copper
osgb1000010065022,distribution_{EACAM}{3713},22.32689273251926,copper
osgb1000010065020,distribution_{EACAM}{1985},31.575189896108792,copper
osgb1000010065019,distribution_{EACAM}{1985},29.445494374992037,copper
osgb1000010065015,distribution_{EACAM}{1985},24.616376451032515,copper
osgb1000010065016,distribution_{EACAM}{1985},24.10466633479991,copper
osgb1000010065025,distribution_{EACAM}{3713},10.922505150107074,copper
osgb1000010064966,distribution_{EACAM}{2902},23.89902535100375,copper
osgb5000005178696757,distribution_{EACAM}{3216},44.328179239337864,copper
osgb5000005178696775,distribution_{EACAM}{3216},41.25926139517832,copper
osgb5000005178697486,distribution_{EACAM}{1519},42.49275584618944,copper
osgb1000010065137,distribution_{EACAM}{2902},56.662161150077885,copper
osgb1000010064975,distribution_{EACAM}{2902},54.612074312646435,copper
osgb5000005178696302,distribution_{EACAM}{1519},20.60733365402304,copper
osgb1000010064976,distribution_{EACAM}{2902},55.51819441528201,copper
osgb1000010064957,distribution_{EACAM}{2902},28.018292698620144,copper
osgb1000010064958,distribution_{EACAM}{2902},23.26294406853812,copper
osgb1000010064959,distribution_{EACAM}{2902},18.587558624737966,copper
osgb1000010064977,distribution_{EACAM}{2902},54.73548048066238,copper
osgb5000005178697164,distribution_{EACAM}{1519},15.555584000304671,copper
osgb1000010064951,distribution_{EACAM}{1519},20.718233819086983,copper
osgb1000010064952,distribution_{EACAM}{1519},24.402519367388543,copper
osgb1000010064978,distribution_{EACAM}{459},47.650071926418136,copper
osgb1000010064953,distribution_{EACAM}{1519},27.473867632813523,copper
osgb1000010064954,distribution_{EACAM}{1519},33.34473735123102,copper
osgb1000010064979,distribution_{EACAM}{459},42.83877705801626,copper
osgb1000010064955,distribution_{EACAM}{459},26.832506988174654,copper
osgb1000010064956,distribution_{EACAM}{459},25.63948621842984,copper
osgb1000010065140,distribution_{EACAM}{459},37.14473554327303,copper
osgb1000010065133,distribution_{EACAM}{459},23.348298124811258,copper
osgb5000005131536509,distribution_{EACAM}{459},33.43588745525317,copper
osgb1000010065031,distribution_{EACAM}{3713},31.724774318779268,copper
osgb5000005178696462,distribution_{EACAM}{3713},32.4533295462534,copper
osgb1000010064960,distribution_{EACAM}{2902},14.103289805829935,copper
osgb1000010065117,distribution_{EACAM}{1146},9.886266470395853,copper
osgb1000010064961,distribution_{EACAM}{2902},11.186003050469674,copper
osgb1000010065011,distribution_{EACAM}{1146},18.340094852849163,copper
osgb1000010065012,distribution_{EACAM}{1146},16.965453937990127,copper
osgb1000010064962,distribution_{EACAM}{2902},10.00872697716194,copper
osgb1000010065013,distribution_{EACAM}{1146},15.90488695549775,copper
osgb1000010065014,distribution_{EACAM}{1146},15.152924768996533,copper
osgb1000010064963,distribution_{EACAM}{2902},11.479347780350274,copper
osgb1000010065023,distribution_{EACAM}{3713},20.109609829975604,copper
osgb1000010065017,distribution_{EACAM}{1985},28.28310430764834,copper
osgb1000010064964,distribution_{EACAM}{2902},14.809275036451337,copper
osgb1000010065024,distribution_{EACAM}{3713},16.342849674053298,copper
osgb1000010023048,distribution_{EACAM}{2570},13.562660292911158,copper
osgb1000010023047,distribution_{EACAM}{837},13.423151244367894,copper
osgb1000010023046,distribution_{EACAM}{2570},10.74286425298915,copper
osgb1000010023051,distribution_{EACAM}{2570},8.163386646452189,copper
osgb1000010023052,distribution_{EACAM}{2570},17.95202767498966,copper
osgb1000010023036,distribution_{EACAM}{175},13.385507327561468,copper
osgb1000010023038,distribution_{EACAM}{3938},6.564124476154723,copper
osgb1000010023037,distribution_{EACAM}{175},12.238206291370991,copper
osgb1000010022999,distribution_{EACAM}{175},9.385129755156502,copper
osgb1000010023000,distribution_{EACAM}{175},13.350000769489153,copper
osgb1000010023001,distribution_{EACAM}{175},15.3031893234466,copper
osgb1000010023002,distribution_{EACAM}{175},17.381363533308566,copper
osgb1000010023003,distribution_{EACAM}{175},19.621670863182487,copper
osgb1000010064898,distribution_{EACAM}{1878},28.378456283631408,copper
osgb5000005178696561,distribution_{EACAM}{1878},20.776820680050996,copper
osgb5000005178696607,distribution_{EACAM}{505},37.31762538484519,copper
osgb1000010064896,distribution_{EACAM}{1878},19.536938352665132,copper
osgb1000010064945,distribution_{EACAM}{1878},23.650787686956125,copper
osgb1000010064895,distribution_{EACAM}{1878},18.323706393034527,copper
osgb1000010064894,distribution_{EACAM}{3216},26.254201956077452,copper
osgb5000005178697092,distribution_{EACAM}{1878},40.15899321574931,copper
osgb1000010064946,distribution_{EACAM}{1878},16.765822786645646,copper
osgb1000010064893,distribution_{EACAM}{3216},27.701153597725817,copper
osgb1000010064947,distribution_{EACAM}{1878},18.03109577614827,copper
osgb1000010064891,distribution_{EACAM}{3216},20.010024385040925,copper
osgb1000010064890,distribution_{EACAM}{1519},25.522478176599,copper
osgb1000010064892,distribution_{EACAM}{1519},29.581538952292806,copper
osgb1000010064948,distribution_{EACAM}{3216},19.677130675938034,copper
osgb5000005178696775,distribution_{EACAM}{3216},41.25926139517832,copper
osgb1000010064949,distribution_{EACAM}{1519},22.66784323132243,copper
osgb5000005178696744,distribution_{EACAM}{1519},10.987105710196834,copper
osgb5000005178697486,distribution_{EACAM}{1519},42.49275584618944,copper
osgb5000005178696518,distribution_{EACAM}{2734},38.144974130447245,copper
osgb5000005178696424,distribution_{EACAM}{1446},41.41538201557754,copper
osgb1000010064914,distribution_{EACAM}{1446},44.40957797681147,copper
osgb1000010064913,distribution_{EACAM}{892},35.69415115091107,copper
osgb5000005178696388,distribution_{EACAM}{892},27.98154876987497,copper
osgb1000010064911,distribution_{EACAM}{892},28.371466448241577,copper
osgb1000010064939,distribution_{EACAM}{892},27.02274872117619,copper
osgb1000010064910,distribution_{EACAM}{892},19.362196952310008,copper
osgb5000005178697258,distribution_{EACAM}{1835},35.47350197393029,copper
osgb1000010064940,distribution_{EACAM}{892},21.570169548645787,copper
osgb1000010064909,distribution_{EACAM}{1835},20.964379784578618,copper
osgb5000005178697454,distribution_{EACAM}{1835},35.178293402227936,copper
osgb1000010064908,distribution_{EACAM}{1835},26.50694262111659,copper
osgb5000005178696781,distribution_{EACAM}{1835},21.2344089692356,copper
osgb1000010064906,distribution_{EACAM}{1835},26.474587499252046,copper
osgb1000010064907,distribution_{EACAM}{1835},21.117684504127954,copper
osgb5000005178696487,distribution_{EACAM}{892},39.58605022664604,copper
osgb5000005178696936,distribution_{EACAM}{3848},35.21549440424826,copper
osgb1000010064941,distribution_{EACAM}{892},15.768474506120661,copper
osgb1000010064905,distribution_{EACAM}{1835},20.762627117728087,copper
osgb5000005178696740,distribution_{EACAM}{892},38.66593618995957,copper
osgb1000010064904,distribution_{EACAM}{4045},19.202171473381096,copper
osgb1000010064942,distribution_{EACAM}{1835},16.17437580600569,copper
osgb1000010064903,distribution_{EACAM}{4045},26.524591580336775,copper
osgb5000005178696751,distribution_{EACAM}{4045},20.45305294142261,copper
osgb1000010064902,distribution_{EACAM}{4045},26.168487698364064,copper
osgb5000005178696868,distribution_{EACAM}{4045},22.540216595603194,copper
osgb1000010064943,distribution_{EACAM}{1835},19.014732384209577,copper
osgb1000010064901,distribution_{EACAM}{4045},20.2233299986582,copper
osgb1000010064900,distribution_{EACAM}{1878},24.883925435228527,copper
osgb1000010064899,distribution_{EACAM}{1878},29.42987631786687,copper
osgb5000005178696879,distribution_{EACAM}{4045},26.467930739974392,copper
osgb5000005178697491,distribution_{EACAM}{1878},24.583962196145198,copper
osgb1000010064944,distribution_{EACAM}{4045},19.382086562706863,copper
osgb1000010023004,distribution_{EACAM}{3149},14.127093110451609,copper
osgb1000010023017,distribution_{EACAM}{175},27.191807299558022,copper
osgb1000010023005,distribution_{EACAM}{3149},11.71160898889502,copper
osgb1000010023021,distribution_{EACAM}{3149},13.672424923888363,copper
osgb1000010023006,distribution_{EACAM}{3149},9.270957169183633,copper
osgb1000010023007,distribution_{EACAM}{3149},6.725607935591419,copper
osgb1000010023025,distribution_{EACAM}{3149},21.82950705034431,copper
osgb1000010023008,distribution_{EACAM}{3149},4.168269979738095,copper
osgb1000010023020,distribution_{EACAM}{3149},5.901092807088667,copper
osgb1000010023009,distribution_{EACAM}{3149},2.2500794534739437,copper
osgb1000010023010,distribution_{EACAM}{3149},0.5094418589583577,copper
osgb1000010023019,distribution_{EACAM}{3149},11.591971967782667,copper
osgb1000010023011,distribution_{EACAM}{1611},5.299489128026708,copper
osgb1000010023012,distribution_{EACAM}{1611},4.613045882845771,copper
osgb1000010023024,distribution_{EACAM}{2489},22.48833359725627,copper
osgb1000010023013,distribution_{EACAM}{1611},5.208591496299017,copper
osgb1000010023014,distribution_{EACAM}{1611},6.654347144445554,copper
osgb1000010023018,distribution_{EACAM}{1611},17.800173624346304,copper
osgb1000010023015,distribution_{EACAM}{1611},8.569958891110433,copper
osgb1000010023016,distribution_{EACAM}{1611},10.753323604623358,copper
osgb1000010023034,distribution_{EACAM}{3252},6.331324972059338,copper
osgb1000010023032,distribution_{EACAM}{3252},8.684355242141931,copper
osgb1000010023606,distribution_{EACAM}{175},14.805752508877832,copper
osgb1000010064507,distribution_{EACAM}{175},26.598277717446816,copper
osgb1000010064506,distribution_{EACAM}{3252},16.609112588104782,copper
osgb1000010023028,distribution_{EACAM}{175},11.385163785007943,copper
osgb1000010023637,distribution_{EACAM}{175},8.215140606681514,copper
osgb1000010023029,distribution_{EACAM}{175},13.15269844287807,copper
osgb1000000023555956,distribution_{EACAM}{175},21.41091639878851,copper
osgb1000010023023,distribution_{EACAM}{175},4.938438302115647,copper
osgb1000010023027,distribution_{EACAM}{175},15.65665450502294,copper
osgb1000010023022,distribution_{EACAM}{175},14.409513822499097,copper
osgb1000010023026,distribution_{EACAM}{175},24.20826705515762,copper
osgb1000010023003,distribution_{EACAM}{175},19.621670863182487,copper
osgb1000010064703,distribution_{EACAM}{3876},12.270694926733453,copper
osgb1000010064702,distribution_{EACAM}{3876},14.745758400951997,copper
osgb1000010065138,distribution_{EACAM}{2953},26.9991524516299,copper
osgb1000010064705,distribution_{EACAM}{2953},20.57136239119175,copper
osgb1000010064704,distribution_{EACAM}{3876},43.03364446227413,copper
osgb1000010023046,distribution_{EACAM}{2570},10.74286425298915,copper
osgb1000010023045,distribution_{EACAM}{2570},9.983988571361795,copper
osgb1000010023050,distribution_{EACAM}{2570},3.371802000833124,copper
osgb1000010023044,distribution_{EACAM}{2570},9.362299883735837,copper
osgb1000002057773932,distribution_{EACAM}{2570},19.240770836479516,copper
osgb1000002057773930,distribution_{EACAM}{3938},20.465925266758664,copper
osgb1000010023043,distribution_{EACAM}{2570},20.930838056927165,copper
osgb1000010023638,distribution_{EACAM}{2570},20.084530773534865,copper
osgb1000010023033,distribution_{EACAM}{3252},1.975416387563323,copper
osgb1000002057773933,distribution_{EACAM}{3938},8.334678204926528,copper
osgb1000010023034,distribution_{EACAM}{3252},6.331324972059338,copper
osgb1000010023032,distribution_{EACAM}{3252},8.684355242141931,copper
osgb1000010023606,distribution_{EACAM}{175},14.805752508877832,copper
osgb1000002057773918,distribution_{EACAM}{3938},16.560847027109407,copper
osgb1000010064507,distribution_{EACAM}{175},26.598277717446816,copper
osgb1000010023036,distribution_{EACAM}{175},13.385507327561468,copper
osgb1000002057773917,distribution_{EACAM}{3938},8.703924960673692,copper
osgb1000010023040,distribution_{EACAM}{3938},4.754157451526516,copper
osgb1000010023039,distribution_{EACAM}{3938},1.7905833962294024,copper
osgb1000010023028,distribution_{EACAM}{175},11.385163785007943,copper
osgb1000010023038,distribution_{EACAM}{3938},6.564124476154723,copper
osgb1000010023037,distribution_{EACAM}{175},12.238206291370991,copper
osgb1000010023042,distribution_{EACAM}{3938},8.447383689946298,copper
osgb1000000023557017,distribution_{EACAM}{3938},11.68716237279657,copper
osgb1000010023049,distribution_{EACAM}{2570},14.681150363876437,copper
osgb1000010064290,distribution_{EACAM}{3630},17.7169862362252,copper
osgb1000010064291,distribution_{EACAM}{3630},16.31841453621333,copper
osgb5000005182283000,distribution_{EACAM}{696},16.92245715195498,copper
osgb5000005182282778,distribution_{EACAM}{696},17.76526498794014,copper
osgb1000010064294,distribution_{EACAM}{3630},19.978281067483508,copper
osgb1000010064293,distribution_{EACAM}{3630},21.51819208978432,copper
osgb1000010064292,distribution_{EACAM}{696},17.80254490174523,copper
osgb1000010064289,distribution_{EACAM}{696},18.57635756277969,copper
osgb1000010064288,distribution_{EACAM}{696},17.97046957413314,copper
osgb1000010064287,distribution_{EACAM}{696},25.164125229019,copper
osgb1000010064286,distribution_{EACAM}{696},28.882748612098663,copper
osgb1000010064285,distribution_{EACAM}{696},36.81399819159916,copper
osgb1000010022556,distribution_{EACAM}{1296},19.474516897004857,copper
osgb1000010022579,distribution_{EACAM}{3548},29.528540003706233,copper
osgb1000010022578,distribution_{EACAM}{1832},28.25908283146831,copper
osgb1000010022555,distribution_{EACAM}{1296},19.927134696096665,copper
osgb1000010022554,distribution_{EACAM}{385},18.550642011979974,copper
osgb1000010022553,distribution_{EACAM}{385},23.12688932940867,copper
osgb1000010023600,distribution_{EACAM}{873},30.175243918559143,copper
osgb1000010022572,distribution_{EACAM}{873},28.83515414094322,copper
osgb1000010022573,distribution_{EACAM}{873},28.259355873109712,copper
osgb1000010024242,distribution_{EACAM}{385},28.1085732937206,copper
